mrc,count,normed,27,22,0.293,1.27
mrc,count,normed,27,22,0.293,1.29
mrc,count,normed,27,22,0.293,1.34
mrc,count,normed,27,22,0.293,1.31
mrc,count,normed,27,22,0.293,1.30
mrc,count,normed,27,22,0.293,1.36
mrc,count,normed,27,22,0.293,1.35
mrc,count,normed,27,22,0.293,1.37
mrc,count,normed,27,22,0.293,1.40
mrc,count,normed,27,22,0.293,1.46
mrc,count,normed,27,23,0.307,1.33
mrc,count,normed,27,23,0.307,1.34
mrc,count,normed,27,23,0.307,1.39
mrc,count,normed,27,23,0.307,1.36
mrc,count,normed,27,23,0.307,1.35
mrc,count,normed,27,23,0.307,1.45
mrc,count,normed,27,23,0.307,1.40
mrc,count,normed,27,23,0.307,1.42
mrc,count,normed,27,23,0.307,1.45
mrc,count,normed,27,23,0.307,1.51
mrc,count,normed,27,24,0.320,1.38
mrc,count,normed,27,24,0.320,1.40
mrc,count,normed,27,24,0.320,1.44
mrc,count,normed,27,24,0.320,1.41
mrc,count,normed,27,24,0.320,1.40
mrc,count,normed,27,24,0.320,1.50
mrc,count,normed,27,24,0.320,1.45
mrc,count,normed,27,24,0.320,1.47
mrc,count,normed,27,24,0.320,1.50
mrc,count,normed,27,24,0.320,1.57
mrc,count,normed,27,25,0.333,1.43
mrc,count,normed,27,25,0.333,1.45
mrc,count,normed,27,25,0.333,1.49
mrc,count,normed,27,25,0.333,1.46
mrc,count,normed,27,25,0.333,1.46
mrc,count,normed,27,25,0.333,1.55
mrc,count,normed,27,25,0.333,1.50
mrc,count,normed,27,25,0.333,1.52
mrc,count,normed,27,25,0.333,1.55
mrc,count,normed,27,25,0.333,1.63
mrc,count,normed,27,26,0.347,1.48
mrc,count,normed,27,26,0.347,1.50
mrc,count,normed,27,26,0.347,1.54
mrc,count,normed,27,26,0.347,1.51
mrc,count,normed,27,26,0.347,1.52
mrc,count,normed,27,26,0.347,1.61
mrc,count,normed,27,26,0.347,1.55
mrc,count,normed,27,26,0.347,1.58
mrc,count,normed,27,26,0.347,1.60
mrc,count,normed,27,26,0.347,1.68
mrc,count,normed,27,27,0.360,1.76
mrc,count,normed,27,27,0.360,1.77
mrc,count,normed,27,27,0.360,1.85
mrc,count,normed,27,27,0.360,1.80
mrc,count,normed,27,27,0.360,1.80
mrc,count,normed,27,27,0.360,1.89
mrc,count,normed,27,27,0.360,1.83
mrc,count,normed,27,27,0.360,1.87
mrc,count,normed,27,27,0.360,1.91
mrc,count,normed,27,27,0.360,1.96
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,1,0.013,0.06
mrc,count,normed,28,2,0.027,0.20
mrc,count,normed,28,2,0.027,0.21
mrc,count,normed,28,2,0.027,0.26
mrc,count,normed,28,2,0.027,0.22
mrc,count,normed,28,2,0.027,0.25
mrc,count,normed,28,2,0.027,0.19
mrc,count,normed,28,2,0.027,0.23
mrc,count,normed,28,2,0.027,0.23
mrc,count,normed,28,2,0.027,0.19
mrc,count,normed,28,2,0.027,0.20
mrc,count,normed,28,3,0.040,0.25
mrc,count,normed,28,3,0.040,0.27
mrc,count,normed,28,3,0.040,0.32
mrc,count,normed,28,3,0.040,0.27
mrc,count,normed,28,3,0.040,0.30
mrc,count,normed,28,3,0.040,0.24
mrc,count,normed,28,3,0.040,0.29
mrc,count,normed,28,3,0.040,0.28
mrc,count,normed,28,3,0.040,0.24
mrc,count,normed,28,3,0.040,0.25
mrc,count,normed,28,4,0.053,0.30
mrc,count,normed,28,4,0.053,0.32
mrc,count,normed,28,4,0.053,0.38
mrc,count,normed,28,4,0.053,0.47
mrc,count,normed,28,4,0.053,0.36
mrc,count,normed,28,4,0.053,0.29
mrc,count,normed,28,4,0.053,0.34
mrc,count,normed,28,4,0.053,0.33
mrc,count,normed,28,4,0.053,0.29
mrc,count,normed,28,4,0.053,0.30
mrc,count,normed,28,5,0.067,0.36
mrc,count,normed,28,5,0.067,0.37
mrc,count,normed,28,5,0.067,0.43
mrc,count,normed,28,5,0.067,0.53
mrc,count,normed,28,5,0.067,0.41
mrc,count,normed,28,5,0.067,0.36
mrc,count,normed,28,5,0.067,0.40
mrc,count,normed,28,5,0.067,0.39
mrc,count,normed,28,5,0.067,0.34
mrc,count,normed,28,5,0.067,0.35
mrc,count,normed,28,6,0.080,0.41
mrc,count,normed,28,6,0.080,0.43
mrc,count,normed,28,6,0.080,0.49
mrc,count,normed,28,6,0.080,0.58
mrc,count,normed,28,6,0.080,0.46
mrc,count,normed,28,6,0.080,0.41
mrc,count,normed,28,6,0.080,0.45
mrc,count,normed,28,6,0.080,0.44
mrc,count,normed,28,6,0.080,0.40
mrc,count,normed,28,6,0.080,0.45
mrc,count,normed,28,7,0.093,0.47
mrc,count,normed,28,7,0.093,0.49
mrc,count,normed,28,7,0.093,0.54
mrc,count,normed,28,7,0.093,0.65
mrc,count,normed,28,7,0.093,0.51
mrc,count,normed,28,7,0.093,0.46
mrc,count,normed,28,7,0.093,0.55
mrc,count,normed,28,7,0.093,0.49
mrc,count,normed,28,7,0.093,0.45
mrc,count,normed,28,7,0.093,0.50
mrc,count,normed,28,8,0.107,0.52
mrc,count,normed,28,8,0.107,0.54
mrc,count,normed,28,8,0.107,0.59
mrc,count,normed,28,8,0.107,0.70
mrc,count,normed,28,8,0.107,0.57
mrc,count,normed,28,8,0.107,0.51
mrc,count,normed,28,8,0.107,0.60
mrc,count,normed,28,8,0.107,0.55
mrc,count,normed,28,8,0.107,0.50
mrc,count,normed,28,8,0.107,0.59
mrc,count,normed,28,9,0.120,0.57
mrc,count,normed,28,9,0.120,0.59
mrc,count,normed,28,9,0.120,0.65
mrc,count,normed,28,9,0.120,0.76
mrc,count,normed,28,9,0.120,0.62
mrc,count,normed,28,9,0.120,0.57
mrc,count,normed,28,9,0.120,0.68
mrc,count,normed,28,9,0.120,0.62
mrc,count,normed,28,9,0.120,0.55
mrc,count,normed,28,9,0.120,0.64
mrc,count,normed,28,10,0.133,0.62
mrc,count,normed,28,10,0.133,0.64
mrc,count,normed,28,10,0.133,0.70
mrc,count,normed,28,10,0.133,0.81
mrc,count,normed,28,10,0.133,0.67
mrc,count,normed,28,10,0.133,0.62
mrc,count,normed,28,10,0.133,0.73
mrc,count,normed,28,10,0.133,0.67
mrc,count,normed,28,10,0.133,0.61
mrc,count,normed,28,10,0.133,0.72
mrc,count,normed,28,11,0.147,0.67
mrc,count,normed,28,11,0.147,0.70
mrc,count,normed,28,11,0.147,0.76
mrc,count,normed,28,11,0.147,0.86
mrc,count,normed,28,11,0.147,0.72
mrc,count,normed,28,11,0.147,0.67
mrc,count,normed,28,11,0.147,0.78
mrc,count,normed,28,11,0.147,0.77
mrc,count,normed,28,11,0.147,0.66
mrc,count,normed,28,11,0.147,0.78
mrc,count,normed,28,12,0.160,0.73
mrc,count,normed,28,12,0.160,0.75
mrc,count,normed,28,12,0.160,0.81
mrc,count,normed,28,12,0.160,0.91
mrc,count,normed,28,12,0.160,0.78
mrc,count,normed,28,12,0.160,0.72
mrc,count,normed,28,12,0.160,0.84
mrc,count,normed,28,12,0.160,0.82
mrc,count,normed,28,12,0.160,0.71
mrc,count,normed,28,12,0.160,0.83
mrc,count,normed,28,13,0.173,0.78
mrc,count,normed,28,13,0.173,0.80
mrc,count,normed,28,13,0.173,0.86
mrc,count,normed,28,13,0.173,0.96
mrc,count,normed,28,13,0.173,0.83
mrc,count,normed,28,13,0.173,0.77
mrc,count,normed,28,13,0.173,0.89
mrc,count,normed,28,13,0.173,0.90
mrc,count,normed,28,13,0.173,0.76
mrc,count,normed,28,13,0.173,0.88
mrc,count,normed,28,14,0.187,0.83
mrc,count,normed,28,14,0.187,0.86
mrc,count,normed,28,14,0.187,0.92
mrc,count,normed,28,14,0.187,1.02
mrc,count,normed,28,14,0.187,0.88
mrc,count,normed,28,14,0.187,0.83
mrc,count,normed,28,14,0.187,0.94
mrc,count,normed,28,14,0.187,0.95
mrc,count,normed,28,14,0.187,0.81
mrc,count,normed,28,14,0.187,0.93
mrc,count,normed,28,15,0.200,0.88
mrc,count,normed,28,15,0.200,0.91
mrc,count,normed,28,15,0.200,0.97
mrc,count,normed,28,15,0.200,1.07
mrc,count,normed,28,15,0.200,0.93
mrc,count,normed,28,15,0.200,0.88
mrc,count,normed,28,15,0.200,0.99
mrc,count,normed,28,15,0.200,1.00
mrc,count,normed,28,15,0.200,0.87
mrc,count,normed,28,15,0.200,0.98
mrc,count,normed,28,16,0.213,0.94
mrc,count,normed,28,16,0.213,1.04
mrc,count,normed,28,16,0.213,1.03
mrc,count,normed,28,16,0.213,1.13
mrc,count,normed,28,16,0.213,0.99
mrc,count,normed,28,16,0.213,0.94
mrc,count,normed,28,16,0.213,1.06
mrc,count,normed,28,16,0.213,1.06
mrc,count,normed,28,16,0.213,0.93
mrc,count,normed,28,16,0.213,1.04
mrc,count,normed,28,17,0.227,0.99
mrc,count,normed,28,17,0.227,1.09
mrc,count,normed,28,17,0.227,1.09
mrc,count,normed,28,17,0.227,1.18
mrc,count,normed,28,17,0.227,1.05
mrc,count,normed,28,17,0.227,0.99
mrc,count,normed,28,17,0.227,1.11
mrc,count,normed,28,17,0.227,1.12
mrc,count,normed,28,17,0.227,0.98
mrc,count,normed,28,17,0.227,1.09
mrc,count,normed,28,18,0.240,1.04
mrc,count,normed,28,18,0.240,1.15
mrc,count,normed,28,18,0.240,1.14
mrc,count,normed,28,18,0.240,1.23
mrc,count,normed,28,18,0.240,1.10
mrc,count,normed,28,18,0.240,1.04
mrc,count,normed,28,18,0.240,1.16
mrc,count,normed,28,18,0.240,1.17
mrc,count,normed,28,18,0.240,1.03
mrc,count,normed,28,18,0.240,1.14
mrc,count,normed,28,19,0.253,1.10
mrc,count,normed,28,19,0.253,1.20
mrc,count,normed,28,19,0.253,1.20
mrc,count,normed,28,19,0.253,1.28
mrc,count,normed,28,19,0.253,1.16
mrc,count,normed,28,19,0.253,1.09
mrc,count,normed,28,19,0.253,1.21
mrc,count,normed,28,19,0.253,1.22
mrc,count,normed,28,19,0.253,1.08
mrc,count,normed,28,19,0.253,1.19
mrc,count,normed,28,20,0.267,1.15
mrc,count,normed,28,20,0.267,1.26
mrc,count,normed,28,20,0.267,1.25
mrc,count,normed,28,20,0.267,1.34
mrc,count,normed,28,20,0.267,1.21
mrc,count,normed,28,20,0.267,1.15
mrc,count,normed,28,20,0.267,1.26
mrc,count,normed,28,20,0.267,1.27
mrc,count,normed,28,20,0.267,1.13
mrc,count,normed,28,20,0.267,1.24
mrc,count,normed,28,21,0.280,1.20
mrc,count,normed,28,21,0.280,1.31
mrc,count,normed,28,21,0.280,1.30
mrc,count,normed,28,21,0.280,1.39
mrc,count,normed,28,21,0.280,1.26
mrc,count,normed,28,21,0.280,1.20
mrc,count,normed,28,21,0.280,1.31
mrc,count,normed,28,21,0.280,1.32
mrc,count,normed,28,21,0.280,1.19
mrc,count,normed,28,21,0.280,1.30
mrc,count,normed,28,22,0.293,1.25
mrc,count,normed,28,22,0.293,1.36
mrc,count,normed,28,22,0.293,1.36
mrc,count,normed,28,22,0.293,1.44
mrc,count,normed,28,22,0.293,1.31
mrc,count,normed,28,22,0.293,1.25
mrc,count,normed,28,22,0.293,1.37
mrc,count,normed,28,22,0.293,1.37
mrc,count,normed,28,22,0.293,1.24
mrc,count,normed,28,22,0.293,1.35
mrc,count,normed,28,23,0.307,1.31
mrc,count,normed,28,23,0.307,1.41
mrc,count,normed,28,23,0.307,1.41
mrc,count,normed,28,23,0.307,1.49
mrc,count,normed,28,23,0.307,1.36
mrc,count,normed,28,23,0.307,1.30
mrc,count,normed,28,23,0.307,1.42
mrc,count,normed,28,23,0.307,1.43
mrc,count,normed,28,23,0.307,1.29
mrc,count,normed,28,23,0.307,2.29
mrc,count,normed,28,24,0.320,1.36
mrc,count,normed,28,24,0.320,1.47
mrc,count,normed,28,24,0.320,1.47
mrc,count,normed,28,24,0.320,1.54
mrc,count,normed,28,24,0.320,1.42
mrc,count,normed,28,24,0.320,1.35
mrc,count,normed,28,24,0.320,1.47
mrc,count,normed,28,24,0.320,1.48
mrc,count,normed,28,24,0.320,1.35
mrc,count,normed,28,24,0.320,2.75
mrc,count,normed,28,25,0.333,1.41
mrc,count,normed,28,25,0.333,1.52
mrc,count,normed,28,25,0.333,1.52
mrc,count,normed,28,25,0.333,1.59
mrc,count,normed,28,25,0.333,1.47
mrc,count,normed,28,25,0.333,1.41
mrc,count,normed,28,25,0.333,1.52
mrc,count,normed,28,25,0.333,1.53
mrc,count,normed,28,25,0.333,1.40
mrc,count,normed,28,25,0.333,2.81
mrc,count,normed,28,26,0.347,1.46
mrc,count,normed,28,26,0.347,1.57
mrc,count,normed,28,26,0.347,1.57
mrc,count,normed,28,26,0.347,1.65
mrc,count,normed,28,26,0.347,1.52
mrc,count,normed,28,26,0.347,1.46
mrc,count,normed,28,26,0.347,1.57
mrc,count,normed,28,26,0.347,1.58
mrc,count,normed,28,26,0.347,1.45
mrc,count,normed,28,26,0.347,2.86
mrc,count,normed,28,27,0.360,1.52
mrc,count,normed,28,27,0.360,1.62
mrc,count,normed,28,27,0.360,1.63
mrc,count,normed,28,27,0.360,1.70
mrc,count,normed,28,27,0.360,1.57
mrc,count,normed,28,27,0.360,1.51
mrc,count,normed,28,27,0.360,1.62
mrc,count,normed,28,27,0.360,1.63
mrc,count,normed,28,27,0.360,1.50
mrc,count,normed,28,27,0.360,2.94
mrc,count,normed,28,28,0.373,1.79
mrc,count,normed,28,28,0.373,1.91
mrc,count,normed,28,28,0.373,1.91
mrc,count,normed,28,28,0.373,1.98
mrc,count,normed,28,28,0.373,1.84
mrc,count,normed,28,28,0.373,1.78
mrc,count,normed,28,28,0.373,1.90
mrc,count,normed,28,28,0.373,1.91
mrc,count,normed,28,28,0.373,1.80
mrc,count,normed,28,28,0.373,3.21
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,1,0.013,0.06
mrc,count,normed,29,2,0.027,0.21
mrc,count,normed,29,2,0.027,0.22
mrc,count,normed,29,2,0.027,0.20
mrc,count,normed,29,2,0.027,0.24
mrc,count,normed,29,2,0.027,0.23
mrc,count,normed,29,2,0.027,0.24
mrc,count,normed,29,2,0.027,0.20
mrc,count,normed,29,2,0.027,0.24
mrc,count,normed,29,2,0.027,0.23
mrc,count,normed,29,2,0.027,0.24
mrc,count,normed,29,3,0.040,0.26
mrc,count,normed,29,3,0.040,0.30
mrc,count,normed,29,3,0.040,0.26
mrc,count,normed,29,3,0.040,0.29
mrc,count,normed,29,3,0.040,0.28
mrc,count,normed,29,3,0.040,0.33
mrc,count,normed,29,3,0.040,0.25
mrc,count,normed,29,3,0.040,0.29
mrc,count,normed,29,3,0.040,0.29
mrc,count,normed,29,3,0.040,0.30
mrc,count,normed,29,4,0.053,0.31
mrc,count,normed,29,4,0.053,0.36
mrc,count,normed,29,4,0.053,0.34
mrc,count,normed,29,4,0.053,0.38
mrc,count,normed,29,4,0.053,0.37
mrc,count,normed,29,4,0.053,0.38
mrc,count,normed,29,4,0.053,0.33
mrc,count,normed,29,4,0.053,0.38
mrc,count,normed,29,4,0.053,0.38
mrc,count,normed,29,4,0.053,0.40
mrc,count,normed,29,5,0.067,0.37
mrc,count,normed,29,5,0.067,0.42
mrc,count,normed,29,5,0.067,0.40
mrc,count,normed,29,5,0.067,0.44
mrc,count,normed,29,5,0.067,0.42
mrc,count,normed,29,5,0.067,0.49
mrc,count,normed,29,5,0.067,0.38
mrc,count,normed,29,5,0.067,0.43
mrc,count,normed,29,5,0.067,0.43
mrc,count,normed,29,5,0.067,0.45
mrc,count,normed,29,6,0.080,0.42
mrc,count,normed,29,6,0.080,0.51
mrc,count,normed,29,6,0.080,0.45
mrc,count,normed,29,6,0.080,0.49
mrc,count,normed,29,6,0.080,0.47
mrc,count,normed,29,6,0.080,0.54
mrc,count,normed,29,6,0.080,0.43
mrc,count,normed,29,6,0.080,0.48
mrc,count,normed,29,6,0.080,0.50
mrc,count,normed,29,6,0.080,0.54
mrc,count,normed,29,7,0.093,0.47
mrc,count,normed,29,7,0.093,0.56
mrc,count,normed,29,7,0.093,0.50
mrc,count,normed,29,7,0.093,0.54
mrc,count,normed,29,7,0.093,0.52
mrc,count,normed,29,7,0.093,0.60
mrc,count,normed,29,7,0.093,0.48
mrc,count,normed,29,7,0.093,0.54
mrc,count,normed,29,7,0.093,0.55
mrc,count,normed,29,7,0.093,0.59
mrc,count,normed,29,8,0.107,0.52
mrc,count,normed,29,8,0.107,0.62
mrc,count,normed,29,8,0.107,0.56
mrc,count,normed,29,8,0.107,0.60
mrc,count,normed,29,8,0.107,0.58
mrc,count,normed,29,8,0.107,0.65
mrc,count,normed,29,8,0.107,0.54
mrc,count,normed,29,8,0.107,0.59
mrc,count,normed,29,8,0.107,0.61
mrc,count,normed,29,8,0.107,0.69
mrc,count,normed,29,9,0.120,0.58
mrc,count,normed,29,9,0.120,0.67
mrc,count,normed,29,9,0.120,0.61
mrc,count,normed,29,9,0.120,0.65
mrc,count,normed,29,9,0.120,0.63
mrc,count,normed,29,9,0.120,0.70
mrc,count,normed,29,9,0.120,0.59
mrc,count,normed,29,9,0.120,0.69
mrc,count,normed,29,9,0.120,0.67
mrc,count,normed,29,9,0.120,0.74
mrc,count,normed,29,10,0.133,0.63
mrc,count,normed,29,10,0.133,0.72
mrc,count,normed,29,10,0.133,0.66
mrc,count,normed,29,10,0.133,0.70
mrc,count,normed,29,10,0.133,0.68
mrc,count,normed,29,10,0.133,0.75
mrc,count,normed,29,10,0.133,0.64
mrc,count,normed,29,10,0.133,0.75
mrc,count,normed,29,10,0.133,0.72
mrc,count,normed,29,10,0.133,0.84
mrc,count,normed,29,11,0.147,0.68
mrc,count,normed,29,11,0.147,0.78
mrc,count,normed,29,11,0.147,0.71
mrc,count,normed,29,11,0.147,0.75
mrc,count,normed,29,11,0.147,0.73
mrc,count,normed,29,11,0.147,0.81
mrc,count,normed,29,11,0.147,0.69
mrc,count,normed,29,11,0.147,0.82
mrc,count,normed,29,11,0.147,0.78
mrc,count,normed,29,11,0.147,0.89
mrc,count,normed,29,12,0.160,0.74
mrc,count,normed,29,12,0.160,0.83
mrc,count,normed,29,12,0.160,0.77
mrc,count,normed,29,12,0.160,0.81
mrc,count,normed,29,12,0.160,0.78
mrc,count,normed,29,12,0.160,0.86
mrc,count,normed,29,12,0.160,0.77
mrc,count,normed,29,12,0.160,0.88
mrc,count,normed,29,12,0.160,0.83
mrc,count,normed,29,12,0.160,0.95
mrc,count,normed,29,13,0.173,0.79
mrc,count,normed,29,13,0.173,0.88
mrc,count,normed,29,13,0.173,0.82
mrc,count,normed,29,13,0.173,0.87
mrc,count,normed,29,13,0.173,0.84
mrc,count,normed,29,13,0.173,0.94
mrc,count,normed,29,13,0.173,0.83
mrc,count,normed,29,13,0.173,0.93
mrc,count,normed,29,13,0.173,0.88
mrc,count,normed,29,13,0.173,1.00
mrc,count,normed,29,14,0.187,0.85
mrc,count,normed,29,14,0.187,0.94
mrc,count,normed,29,14,0.187,0.87
mrc,count,normed,29,14,0.187,0.92
mrc,count,normed,29,14,0.187,0.89
mrc,count,normed,29,14,0.187,0.99
mrc,count,normed,29,14,0.187,0.88
mrc,count,normed,29,14,0.187,0.98
mrc,count,normed,29,14,0.187,0.93
mrc,count,normed,29,14,0.187,1.05
mrc,count,normed,29,15,0.200,0.90
mrc,count,normed,29,15,0.200,0.99
mrc,count,normed,29,15,0.200,0.92
mrc,count,normed,29,15,0.200,0.97
mrc,count,normed,29,15,0.200,0.94
mrc,count,normed,29,15,0.200,1.05
mrc,count,normed,29,15,0.200,0.93
mrc,count,normed,29,15,0.200,1.03
mrc,count,normed,29,15,0.200,0.99
mrc,count,normed,29,15,0.200,1.11
mrc,count,normed,29,16,0.213,0.96
mrc,count,normed,29,16,0.213,1.06
mrc,count,normed,29,16,0.213,0.98
mrc,count,normed,29,16,0.213,1.03
mrc,count,normed,29,16,0.213,1.00
mrc,count,normed,29,16,0.213,1.11
mrc,count,normed,29,16,0.213,0.99
mrc,count,normed,29,16,0.213,1.09
mrc,count,normed,29,16,0.213,1.05
mrc,count,normed,29,16,0.213,1.17
mrc,count,normed,29,17,0.227,1.01
mrc,count,normed,29,17,0.227,1.11
mrc,count,normed,29,17,0.227,1.03
mrc,count,normed,29,17,0.227,1.08
mrc,count,normed,29,17,0.227,1.06
mrc,count,normed,29,17,0.227,1.17
mrc,count,normed,29,17,0.227,1.04
mrc,count,normed,29,17,0.227,1.15
mrc,count,normed,29,17,0.227,1.10
mrc,count,normed,29,17,0.227,1.22
mrc,count,normed,29,18,0.240,1.06
mrc,count,normed,29,18,0.240,1.16
mrc,count,normed,29,18,0.240,1.09
mrc,count,normed,29,18,0.240,1.14
mrc,count,normed,29,18,0.240,1.12
mrc,count,normed,29,18,0.240,1.22
mrc,count,normed,29,18,0.240,1.10
mrc,count,normed,29,18,0.240,1.20
mrc,count,normed,29,18,0.240,1.15
mrc,count,normed,29,18,0.240,1.28
mrc,count,normed,29,19,0.253,1.12
mrc,count,normed,29,19,0.253,1.22
mrc,count,normed,29,19,0.253,1.14
mrc,count,normed,29,19,0.253,1.24
mrc,count,normed,29,19,0.253,1.17
mrc,count,normed,29,19,0.253,1.27
mrc,count,normed,29,19,0.253,1.15
mrc,count,normed,29,19,0.253,1.25
mrc,count,normed,29,19,0.253,1.21
mrc,count,normed,29,19,0.253,1.33
mrc,count,normed,29,20,0.267,1.17
mrc,count,normed,29,20,0.267,1.27
mrc,count,normed,29,20,0.267,1.19
mrc,count,normed,29,20,0.267,1.30
mrc,count,normed,29,20,0.267,1.23
mrc,count,normed,29,20,0.267,1.33
mrc,count,normed,29,20,0.267,1.20
mrc,count,normed,29,20,0.267,1.30
mrc,count,normed,29,20,0.267,1.26
mrc,count,normed,29,20,0.267,1.39
mrc,count,normed,29,21,0.280,1.23
mrc,count,normed,29,21,0.280,1.32
mrc,count,normed,29,21,0.280,1.24
mrc,count,normed,29,21,0.280,1.35
mrc,count,normed,29,21,0.280,1.28
mrc,count,normed,29,21,0.280,1.38
mrc,count,normed,29,21,0.280,1.26
mrc,count,normed,29,21,0.280,1.36
mrc,count,normed,29,21,0.280,1.31
mrc,count,normed,29,21,0.280,1.44
mrc,count,normed,29,22,0.293,1.28
mrc,count,normed,29,22,0.293,1.39
mrc,count,normed,29,22,0.293,1.30
mrc,count,normed,29,22,0.293,1.40
mrc,count,normed,29,22,0.293,1.33
mrc,count,normed,29,22,0.293,1.43
mrc,count,normed,29,22,0.293,1.31
mrc,count,normed,29,22,0.293,1.41
mrc,count,normed,29,22,0.293,1.37
mrc,count,normed,29,22,0.293,1.50
mrc,count,normed,29,23,0.307,1.33
mrc,count,normed,29,23,0.307,1.44
mrc,count,normed,29,23,0.307,1.35
mrc,count,normed,29,23,0.307,1.46
mrc,count,normed,29,23,0.307,1.39
mrc,count,normed,29,23,0.307,1.48
mrc,count,normed,29,23,0.307,1.36
mrc,count,normed,29,23,0.307,1.46
mrc,count,normed,29,23,0.307,1.42
mrc,count,normed,29,23,0.307,1.58
mrc,count,normed,29,24,0.320,1.38
mrc,count,normed,29,24,0.320,1.50
mrc,count,normed,29,24,0.320,1.40
mrc,count,normed,29,24,0.320,1.51
mrc,count,normed,29,24,0.320,1.44
mrc,count,normed,29,24,0.320,1.54
mrc,count,normed,29,24,0.320,1.42
mrc,count,normed,29,24,0.320,1.51
mrc,count,normed,29,24,0.320,1.48
mrc,count,normed,29,24,0.320,1.64
mrc,count,normed,29,25,0.333,1.44
mrc,count,normed,29,25,0.333,1.55
mrc,count,normed,29,25,0.333,1.45
mrc,count,normed,29,25,0.333,1.56
mrc,count,normed,29,25,0.333,1.49
mrc,count,normed,29,25,0.333,1.59
mrc,count,normed,29,25,0.333,1.47
mrc,count,normed,29,25,0.333,1.57
mrc,count,normed,29,25,0.333,1.54
mrc,count,normed,29,25,0.333,1.75
mrc,count,normed,29,26,0.347,1.49
mrc,count,normed,29,26,0.347,1.61
mrc,count,normed,29,26,0.347,1.51
mrc,count,normed,29,26,0.347,1.61
mrc,count,normed,29,26,0.347,1.54
mrc,count,normed,29,26,0.347,1.64
mrc,count,normed,29,26,0.347,1.53
mrc,count,normed,29,26,0.347,1.62
mrc,count,normed,29,26,0.347,1.59
mrc,count,normed,29,26,0.347,1.80
mrc,count,normed,29,27,0.360,1.55
mrc,count,normed,29,27,0.360,1.66
mrc,count,normed,29,27,0.360,1.56
mrc,count,normed,29,27,0.360,1.67
mrc,count,normed,29,27,0.360,1.60
mrc,count,normed,29,27,0.360,1.69
mrc,count,normed,29,27,0.360,1.58
mrc,count,normed,29,27,0.360,1.67
mrc,count,normed,29,27,0.360,1.64
mrc,count,normed,29,27,0.360,1.87
mrc,count,normed,29,28,0.373,1.60
mrc,count,normed,29,28,0.373,1.71
mrc,count,normed,29,28,0.373,1.61
mrc,count,normed,29,28,0.373,1.72
mrc,count,normed,29,28,0.373,1.65
mrc,count,normed,29,28,0.373,1.75
mrc,count,normed,29,28,0.373,1.63
mrc,count,normed,29,28,0.373,1.72
mrc,count,normed,29,28,0.373,1.70
mrc,count,normed,29,28,0.373,1.92
mrc,count,normed,29,29,0.387,1.87
mrc,count,normed,29,29,0.387,2.01
mrc,count,normed,29,29,0.387,1.89
mrc,count,normed,29,29,0.387,2.01
mrc,count,normed,29,29,0.387,1.92
mrc,count,normed,29,29,0.387,2.03
mrc,count,normed,29,29,0.387,1.92
mrc,count,normed,29,29,0.387,2.00
mrc,count,normed,29,29,0.387,1.99
mrc,count,normed,29,29,0.387,2.24
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,1,0.013,0.06
mrc,count,normed,30,2,0.027,0.24
mrc,count,normed,30,2,0.027,0.19
mrc,count,normed,30,2,0.027,0.22
mrc,count,normed,30,2,0.027,0.22
mrc,count,normed,30,2,0.027,0.20
mrc,count,normed,30,2,0.027,0.21
mrc,count,normed,30,2,0.027,0.22
mrc,count,normed,30,2,0.027,0.24
mrc,count,normed,30,2,0.027,0.22
mrc,count,normed,30,2,0.027,0.21
mrc,count,normed,30,3,0.040,0.30
mrc,count,normed,30,3,0.040,0.25
mrc,count,normed,30,3,0.040,0.32
mrc,count,normed,30,3,0.040,0.28
mrc,count,normed,30,3,0.040,0.25
mrc,count,normed,30,3,0.040,0.26
mrc,count,normed,30,3,0.040,0.29
mrc,count,normed,30,3,0.040,0.29
mrc,count,normed,30,3,0.040,0.27
mrc,count,normed,30,3,0.040,0.26
mrc,count,normed,30,4,0.053,0.35
mrc,count,normed,30,4,0.053,0.30
mrc,count,normed,30,4,0.053,0.37
mrc,count,normed,30,4,0.053,0.35
mrc,count,normed,30,4,0.053,0.34
mrc,count,normed,30,4,0.053,0.32
