mrc,super,unproc,20,4.38
mrc,super,unproc,20,4.52
mrc,super,unproc,20,4.53
mrc,super,unproc,20,4.53
mrc,super,unproc,20,4.67
mrc,super,unproc,20,4.56
mrc,super,unproc,20,4.38
mrc,super,unproc,20,4.34
mrc,super,unproc,20,4.49
mrc,super,unproc,20,4.56
mrc,super,unproc,20,4.42
mrc,super,unproc,20,4.44
mrc,super,unproc,20,4.62
mrc,super,unproc,20,4.64
mrc,super,unproc,20,4.53
mrc,super,unproc,20,4.44
mrc,super,unproc,20,4.58
mrc,super,unproc,20,4.64
mrc,super,unproc,20,4.38
mrc,super,unproc,20,4.61
mrc,super,unproc,20,4.72
mrc,super,unproc,20,4.42
mrc,super,unproc,15,3.80
mrc,super,unproc,15,3.86
mrc,super,unproc,15,3.81
mrc,super,unproc,15,4.03
mrc,super,unproc,15,3.89
mrc,super,unproc,15,4.09
mrc,super,unproc,15,3.89
mrc,super,unproc,15,3.84
mrc,super,unproc,15,3.94
mrc,super,unproc,15,3.97
mrc,super,unproc,15,3.89
mrc,super,unproc,15,3.72
mrc,super,unproc,15,4.02
mrc,super,unproc,15,4.19
mrc,super,unproc,15,3.80
mrc,super,unproc,15,3.81
mrc,super,unproc,15,3.67
mrc,super,unproc,15,3.95
mrc,super,unproc,15,3.98
mrc,super,unproc,15,4.19
mrc,super,unproc,15,3.95
mrc,super,unproc,15,3.95
mrc,super,unproc,15,4.08
mrc,super,unproc,15,3.83
mrc,super,unproc,15,3.81
mrc,super,unproc,15,4.06
mrc,super,unproc,15,3.69
mrc,super,unproc,15,4.02
mrc,super,unproc,15,3.86
mrc,super,unproc,15,3.69
mrc,super,unproc,12,3.36
mrc,super,unproc,12,3.36
mrc,super,unproc,12,3.33
mrc,super,unproc,12,3.64
mrc,super,unproc,12,3.72
mrc,super,unproc,12,3.67
mrc,super,unproc,12,3.62
mrc,super,unproc,12,3.66
mrc,super,unproc,12,3.52
mrc,super,unproc,12,3.59
mrc,super,unproc,12,3.55
mrc,super,unproc,12,3.81
mrc,super,unproc,12,3.67
mrc,super,unproc,12,3.75
mrc,super,unproc,12,3.64
mrc,super,unproc,12,3.47
mrc,super,unproc,12,3.52
mrc,super,unproc,12,3.67
mrc,super,unproc,12,3.69
mrc,super,unproc,12,3.67
mrc,super,unproc,12,3.77
mrc,super,unproc,12,3.86
mrc,super,unproc,12,4.98
mrc,super,unproc,12,3.78
mrc,super,unproc,12,3.58
mrc,super,unproc,12,3.53
mrc,super,unproc,12,3.50
mrc,super,unproc,12,3.66
mrc,super,unproc,12,3.58
mrc,super,unproc,12,3.52
mrc,super,unproc,10,3.56
mrc,super,unproc,10,3.50
mrc,super,unproc,10,3.50
mrc,super,unproc,10,3.33
mrc,super,unproc,10,3.41
mrc,super,unproc,10,3.41
mrc,super,unproc,10,3.58
mrc,super,unproc,10,3.30
mrc,super,unproc,10,3.31
mrc,super,unproc,10,3.48
mrc,super,unproc,10,3.45
mrc,super,unproc,10,3.45
mrc,super,unproc,10,3.39
mrc,super,unproc,10,3.61
mrc,super,unproc,10,3.30
mrc,super,unproc,10,3.34
mrc,super,unproc,10,3.48
mrc,super,unproc,10,3.48
mrc,super,unproc,10,3.53
mrc,super,unproc,10,3.53
mrc,super,unproc,10,3.44
mrc,super,unproc,10,3.64
mrc,super,unproc,10,3.59
mrc,super,unproc,10,3.39
mrc,super,unproc,10,3.33
mrc,super,unproc,10,3.55
mrc,super,unproc,10,3.50
mrc,super,unproc,10,3.41
mrc,super,unproc,10,3.53
mrc,super,unproc,10,3.41
mrc,super,unproc,8,3.34
mrc,super,unproc,8,3.30
mrc,super,unproc,8,3.31
mrc,super,unproc,8,3.41
mrc,super,unproc,8,3.38
mrc,super,unproc,8,3.33
mrc,super,unproc,8,3.34
mrc,super,unproc,8,3.31
mrc,super,unproc,8,3.34
mrc,super,unproc,8,3.42
mrc,super,unproc,8,3.42
mrc,super,unproc,8,3.59
mrc,super,unproc,8,3.48
mrc,super,unproc,8,3.64
mrc,super,unproc,8,3.42
mrc,super,unproc,8,3.45
mrc,super,unproc,8,3.59
mrc,super,unproc,8,3.39
mrc,super,unproc,8,3.48
mrc,super,unproc,8,4.56
mrc,super,unproc,8,3.47
mrc,super,unproc,8,3.45
mrc,super,unproc,8,3.47
mrc,super,unproc,8,3.64
mrc,super,unproc,8,3.61
mrc,super,unproc,8,3.45
mrc,super,unproc,8,3.42
mrc,super,unproc,8,3.58
mrc,super,unproc,8,3.42
mrc,super,unproc,8,3.50
mrc,super,unproc,6,4.33
mrc,super,unproc,6,3.41
mrc,super,unproc,6,3.41
mrc,super,unproc,6,3.47
mrc,super,unproc,6,3.34
mrc,super,unproc,6,3.42
mrc,super,unproc,6,3.64
mrc,super,unproc,6,3.41
mrc,super,unproc,6,3.48
mrc,super,unproc,6,3.36
mrc,super,unproc,6,3.33
mrc,super,unproc,6,3.47
mrc,super,unproc,6,3.58
mrc,super,unproc,6,3.50
mrc,super,unproc,6,3.61
mrc,super,unproc,6,3.50
mrc,super,unproc,6,3.50
mrc,super,unproc,6,3.44
mrc,super,unproc,6,3.61
mrc,super,unproc,6,3.48
mrc,super,unproc,6,3.45
mrc,super,unproc,6,3.38
mrc,super,unproc,6,3.34
mrc,super,unproc,6,3.55
mrc,super,unproc,6,3.34
mrc,super,unproc,6,3.30
mrc,super,unproc,6,3.39
mrc,super,unproc,6,3.31
mrc,super,unproc,6,3.27
mrc,super,unproc,6,3.31
tif,count,normed,120,10.34
tif,count,normed,120,10.64
tif,count,normed,120,10.45
tif,count,normed,120,10.22
tif,count,normed,120,9.92
tif,count,normed,120,9.48
tif,count,normed,120,10.23
tif,count,normed,120,10.06
tif,count,normed,120,10.05
tif,count,normed,120,9.94
tif,count,normed,120,10.23
tif,count,normed,120,9.39
tif,count,normed,120,9.56
tif,count,normed,120,9.70
tif,count,normed,120,9.78
tif,count,normed,120,9.86
tif,count,normed,120,10.17
tif,count,normed,120,9.88
tif,count,normed,120,9.73
tif,count,normed,120,9.73
tif,count,normed,120,10.12
tif,count,normed,120,10.64
tif,count,normed,120,10.22
tif,count,normed,120,10.50
tif,count,normed,120,10.00
tif,count,normed,120,9.62
tif,count,normed,120,10.30
tif,count,normed,120,10.02
tif,count,normed,120,9.77
tif,count,normed,120,10.25
tif,count,normed,60,6.66
tif,count,normed,60,6.48
tif,count,normed,60,6.41
tif,count,normed,60,6.66
tif,count,normed,60,6.38
tif,count,normed,60,6.41
tif,count,normed,60,6.67
tif,count,normed,60,6.67
tif,count,normed,60,6.55
tif,count,normed,60,6.80
tif,count,normed,60,6.67
tif,count,normed,60,6.36
tif,count,normed,60,6.50
tif,count,normed,60,6.53
tif,count,normed,60,6.64
tif,count,normed,60,6.75
tif,count,normed,60,6.72
tif,count,normed,60,6.61
tif,count,normed,60,6.73
tif,count,normed,60,6.45
tif,count,normed,60,6.58
tif,count,normed,60,6.62
tif,count,normed,60,6.69
tif,count,normed,60,6.48
tif,count,normed,60,6.50
tif,count,normed,60,6.94
tif,count,normed,60,6.75
tif,count,normed,60,6.75
tif,count,normed,60,6.61
tif,count,normed,60,6.81
tif,count,normed,40,4.72
tif,count,normed,40,4.66
tif,count,normed,40,4.91
tif,count,normed,40,4.95
tif,count,normed,40,5.06
tif,count,normed,40,4.86
tif,count,normed,40,4.95
tif,count,normed,40,5.01
tif,count,normed,40,5.03
tif,count,normed,40,5.12
tif,count,normed,40,5.01
tif,count,normed,40,4.95
tif,count,normed,40,4.91
tif,count,normed,40,4.84
tif,count,normed,40,5.06
tif,count,normed,40,5.02
tif,count,normed,40,4.95
tif,count,normed,40,4.91
tif,count,normed,40,5.06
tif,count,normed,40,5.11
tif,count,normed,40,5.16
tif,count,normed,40,4.98
tif,count,normed,40,4.84
tif,count,normed,40,5.11
tif,count,normed,40,5.05
tif,count,normed,40,5.00
tif,count,normed,40,5.09
tif,count,normed,40,4.91
tif,count,normed,40,4.86
tif,count,normed,40,4.97
tif,count,normed,30,3.97
tif,count,normed,30,4.08
tif,count,normed,30,4.08
tif,count,normed,30,4.20
tif,count,normed,30,4.08
tif,count,normed,30,4.09
tif,count,normed,30,3.98
tif,count,normed,30,4.22
tif,count,normed,30,4.25
tif,count,normed,30,4.19
tif,count,normed,30,4.12
tif,count,normed,30,4.17
tif,count,normed,30,3.98
tif,count,normed,30,4.20
tif,count,normed,30,4.23
tif,count,normed,30,4.30
tif,count,normed,30,4.39
tif,count,normed,30,4.28
tif,count,normed,30,4.38
tif,count,normed,30,4.14
tif,count,normed,30,4.16
tif,count,normed,30,4.33
tif,count,normed,30,4.27
tif,count,normed,30,4.27
tif,count,normed,30,4.23
tif,count,normed,30,4.08
tif,count,normed,30,4.27
tif,count,normed,30,4.31
tif,count,normed,30,4.26
tif,count,normed,30,4.17
tif,count,normed,24,3.62
tif,count,normed,24,3.66
tif,count,normed,24,3.73
tif,count,normed,24,3.69
tif,count,normed,24,3.55
tif,count,normed,24,3.66
tif,count,normed,24,3.86
tif,count,normed,24,3.75
tif,count,normed,24,3.59
tif,count,normed,24,3.52
tif,count,normed,24,3.62
tif,count,normed,24,3.67
tif,count,normed,24,3.64
tif,count,normed,24,3.72
tif,count,normed,24,3.77
tif,count,normed,24,3.67
tif,count,normed,24,3.52
tif,count,normed,24,3.59
tif,count,normed,24,3.73
tif,count,normed,24,3.78
tif,count,normed,24,3.75
tif,count,normed,24,4.50
tif,count,normed,24,3.62
tif,count,normed,24,3.78
tif,count,normed,24,3.94
tif,count,normed,24,3.80
tif,count,normed,24,3.72
tif,count,normed,24,3.66
tif,count,normed,24,3.78
tif,count,normed,24,3.88
tif,count,normed,20,3.34
tif,count,normed,20,3.23
tif,count,normed,20,3.34
tif,count,normed,20,3.41
tif,count,normed,20,3.23
tif,count,normed,20,3.36
tif,count,normed,20,3.33
tif,count,normed,20,3.33
tif,count,normed,20,3.12
tif,count,normed,20,3.28
tif,count,normed,20,3.36
tif,count,normed,20,3.30
tif,count,normed,20,3.27
tif,count,normed,20,3.34
tif,count,normed,20,3.17
tif,count,normed,20,3.23
tif,count,normed,20,3.45
tif,count,normed,20,3.42
tif,count,normed,20,3.31
tif,count,normed,20,3.41
tif,count,normed,20,3.33
tif,count,normed,20,3.41
tif,count,normed,20,3.41
tif,count,normed,20,3.33
tif,count,normed,20,3.44
tif,count,normed,20,3.48
tif,count,normed,20,3.28
tif,count,normed,20,3.47
tif,count,normed,20,3.45
tif,count,normed,20,3.39
tif,count,normed,15,2.86
tif,count,normed,15,2.80
tif,count,normed,15,2.72
tif,count,normed,15,2.66
tif,count,normed,15,2.70
tif,count,normed,15,2.83
tif,count,normed,15,2.70
tif,count,normed,15,2.80
tif,count,normed,15,2.94
tif,count,normed,15,2.73
tif,count,normed,15,2.83
tif,count,normed,15,2.70
tif,count,normed,15,2.91
tif,count,normed,15,2.89
tif,count,normed,15,2.75
tif,count,normed,15,2.86
tif,count,normed,15,2.73
tif,count,normed,15,2.77
tif,count,normed,15,2.81
tif,count,normed,15,2.88
tif,count,normed,15,2.94
tif,count,normed,15,2.77
tif,count,normed,15,2.91
tif,count,normed,15,2.91
tif,count,normed,15,2.98
tif,count,normed,15,2.97
tif,count,normed,15,2.88
tif,count,normed,15,3.11
tif,count,normed,15,2.98
tif,count,normed,15,2.77
tif,count,normed,12,2.70
tif,count,normed,12,2.64
tif,count,normed,12,2.64
tif,count,normed,12,2.69
tif,count,normed,12,2.69
tif,count,normed,12,2.67
tif,count,normed,12,2.70
tif,count,normed,12,2.67
tif,count,normed,12,2.73
tif,count,normed,12,2.69
tif,count,normed,12,2.75
tif,count,normed,12,2.78
tif,count,normed,12,2.69
tif,count,normed,12,2.67
tif,count,normed,12,2.70
tif,count,normed,12,2.72
tif,count,normed,12,2.72
tif,count,normed,12,2.69
tif,count,normed,12,2.73
tif,count,normed,12,2.69
tif,count,normed,12,2.72
tif,count,normed,12,2.72
tif,count,normed,12,2.67
tif,count,normed,12,2.66
tif,count,normed,12,2.67
tif,count,normed,12,2.66
tif,count,normed,12,2.80
tif,count,normed,12,2.70
tif,count,normed,12,2.70
tif,count,normed,12,2.77
tif,count,normed,10,2.67
tif,count,normed,10,2.66
tif,count,normed,10,2.66
tif,count,normed,10,2.67
tif,count,normed,10,2.84
tif,count,normed,10,2.80
tif,count,normed,10,2.69
tif,count,normed,10,2.70
tif,count,normed,10,2.67
tif,count,normed,10,2.80
tif,count,normed,10,2.83
tif,count,normed,10,2.72
tif,count,normed,10,2.81
tif,count,normed,10,2.70
tif,count,normed,10,2.72
tif,count,normed,10,2.80
tif,count,normed,10,2.77
tif,count,normed,10,2.69
tif,count,normed,10,2.73
tif,count,normed,10,2.72
tif,count,normed,10,2.73
tif,count,normed,10,2.73
tif,count,normed,10,2.75
tif,count,normed,10,2.66
tif,count,normed,10,2.70
tif,count,normed,10,2.75
tif,count,normed,10,2.66
tif,count,normed,10,2.72
tif,count,normed,10,2.72
tif,count,normed,10,2.77
tif,count,unproc,120,8.20
tif,count,unproc,120,7.88
tif,count,unproc,120,7.91
tif,count,unproc,120,7.95
tif,count,unproc,120,7.91
tif,count,unproc,120,8.08
tif,count,unproc,120,8.03
tif,count,unproc,120,7.78
tif,count,unproc,120,8.14
tif,count,unproc,120,7.99
tif,count,unproc,120,7.86
tif,count,unproc,120,8.11
tif,count,unproc,120,8.17
tif,count,unproc,120,8.16
tif,count,unproc,120,8.08
tif,count,unproc,120,8.02
tif,count,unproc,120,8.00
tif,count,unproc,120,8.20
tif,count,unproc,120,7.62
tif,count,unproc,120,8.02
tif,count,unproc,120,8.08
tif,count,unproc,120,8.05
tif,count,unproc,120,8.14
tif,count,unproc,120,7.88
tif,count,unproc,120,7.61
tif,count,unproc,120,8.20
tif,count,unproc,120,7.91
tif,count,unproc,120,8.89
tif,count,unproc,120,8.77
tif,count,unproc,120,8.64
tif,count,unproc,60,4.53
tif,count,unproc,60,4.89
tif,count,unproc,60,4.64
tif,count,unproc,60,4.64
tif,count,unproc,60,4.55
tif,count,unproc,60,4.67
tif,count,unproc,60,4.64
tif,count,unproc,60,4.64
tif,count,unproc,60,4.67
tif,count,unproc,60,4.58
tif,count,unproc,60,5.05
tif,count,unproc,60,5.06
tif,count,unproc,60,4.92
tif,count,unproc,60,5.00
tif,count,unproc,60,4.78
tif,count,unproc,60,4.76
tif,count,unproc,60,4.86
tif,count,unproc,60,4.70
tif,count,unproc,60,4.72
tif,count,unproc,60,4.64
tif,count,unproc,60,4.91
tif,count,unproc,60,5.06
tif,count,unproc,60,4.70
tif,count,unproc,60,4.52
tif,count,unproc,60,4.72
tif,count,unproc,60,4.80
tif,count,unproc,60,4.66
tif,count,unproc,60,4.69
tif,count,unproc,60,4.64
tif,count,unproc,60,4.75
tif,count,unproc,40,3.69
tif,count,unproc,40,3.47
tif,count,unproc,40,3.59
tif,count,unproc,40,3.77
tif,count,unproc,40,3.72
tif,count,unproc,40,3.66
tif,count,unproc,40,3.86
tif,count,unproc,40,3.86
tif,count,unproc,40,3.72
tif,count,unproc,40,3.53
tif,count,unproc,40,3.67
tif,count,unproc,40,3.66
tif,count,unproc,40,3.64
tif,count,unproc,40,3.50
tif,count,unproc,40,3.67
tif,count,unproc,40,3.66
tif,count,unproc,40,3.53
tif,count,unproc,40,3.45
tif,count,unproc,40,3.58
tif,count,unproc,40,3.75
tif,count,unproc,40,3.59
tif,count,unproc,40,3.75
tif,count,unproc,40,3.97
tif,count,unproc,40,3.75
tif,count,unproc,40,3.77
tif,count,unproc,40,3.55
tif,count,unproc,40,3.56
tif,count,unproc,40,3.59
tif,count,unproc,40,3.66
tif,count,unproc,40,3.80
tif,count,unproc,30,3.12
tif,count,unproc,30,3.06
tif,count,unproc,30,2.98
tif,count,unproc,30,3.00
tif,count,unproc,30,3.06
tif,count,unproc,30,3.09
tif,count,unproc,30,3.31
tif,count,unproc,30,3.11
tif,count,unproc,30,3.11
tif,count,unproc,30,3.22
tif,count,unproc,30,2.98
tif,count,unproc,30,3.17
tif,count,unproc,30,3.17
tif,count,unproc,30,3.09
tif,count,unproc,30,3.09
tif,count,unproc,30,3.14
tif,count,unproc,30,3.23
tif,count,unproc,30,3.14
tif,count,unproc,30,3.17
tif,count,unproc,30,3.23
tif,count,unproc,30,3.06
tif,count,unproc,30,3.23
tif,count,unproc,30,3.16
tif,count,unproc,30,3.12
tif,count,unproc,30,3.16
tif,count,unproc,30,3.05
tif,count,unproc,30,3.27
tif,count,unproc,30,3.05
tif,count,unproc,30,3.09
tif,count,unproc,30,3.11
tif,count,unproc,24,2.75
tif,count,unproc,24,2.88
tif,count,unproc,24,2.78
tif,count,unproc,24,2.83
tif,count,unproc,24,2.73
tif,count,unproc,24,2.81
tif,count,unproc,24,2.89
tif,count,unproc,24,2.91
tif,count,unproc,24,2.75
tif,count,unproc,24,2.73
tif,count,unproc,24,2.88
tif,count,unproc,24,2.72
tif,count,unproc,24,2.78
tif,count,unproc,24,2.80
tif,count,unproc,24,2.69
tif,count,unproc,24,2.94
tif,count,unproc,24,2.83
tif,count,unproc,24,2.75
tif,count,unproc,24,2.72
tif,count,unproc,24,2.80
tif,count,unproc,24,2.81
tif,count,unproc,24,2.73
tif,count,unproc,24,2.81
tif,count,unproc,24,2.78
tif,count,unproc,24,2.84
tif,count,unproc,24,2.67
tif,count,unproc,24,2.81
tif,count,unproc,24,2.86
tif,count,unproc,24,2.92
tif,count,unproc,24,2.84
tif,count,unproc,20,2.69
tif,count,unproc,20,2.62
tif,count,unproc,20,2.67
tif,count,unproc,20,2.62
tif,count,unproc,20,2.70
tif,count,unproc,20,2.69
tif,count,unproc,20,2.69
tif,count,unproc,20,2.64
tif,count,unproc,20,2.66
tif,count,unproc,20,2.62
tif,count,unproc,20,2.62
tif,count,unproc,20,2.67
tif,count,unproc,20,2.67
tif,count,unproc,20,2.64
tif,count,unproc,20,2.66
tif,count,unproc,20,2.64
tif,count,unproc,20,2.67
tif,count,unproc,20,2.64
tif,count,unproc,20,2.66
tif,count,unproc,20,2.66
tif,count,unproc,20,2.64
tif,count,unproc,20,2.66
tif,count,unproc,20,2.72
tif,count,unproc,20,2.72
tif,count,unproc,20,2.70
tif,count,unproc,20,2.69
tif,count,unproc,20,2.67
tif,count,unproc,20,2.70
tif,count,unproc,20,2.61
tif,count,unproc,20,2.73
tif,count,unproc,15,2.75
tif,count,unproc,15,2.62
tif,count,unproc,15,2.70
tif,count,unproc,15,2.64
tif,count,unproc,15,2.64
tif,count,unproc,15,2.58
tif,count,unproc,15,2.61
tif,count,unproc,15,2.64
tif,count,unproc,15,2.73
tif,count,unproc,15,2.69
tif,count,unproc,15,2.66
tif,count,unproc,15,2.67
tif,count,unproc,15,2.66
tif,count,unproc,15,2.69
tif,count,unproc,15,2.66
tif,count,unproc,15,2.66
tif,count,unproc,15,2.66
tif,count,unproc,15,2.66
tif,count,unproc,15,2.67
tif,count,unproc,15,2.67
tif,count,unproc,15,2.67
tif,count,unproc,15,2.69
tif,count,unproc,15,2.62
tif,count,unproc,15,2.66
tif,count,unproc,15,2.70
tif,count,unproc,15,2.86
tif,count,unproc,15,2.66
tif,count,unproc,15,3.61
tif,count,unproc,15,2.70
tif,count,unproc,15,2.69
tif,super,normed,120,17.88
tif,super,normed,120,15.08
tif,super,normed,120,14.81
tif,super,normed,120,16.45
tif,super,normed,120,15.31
tif,super,normed,120,14.77
tif,super,normed,120,15.08
tif,super,normed,120,15.34
tif,super,normed,120,15.38
tif,super,normed,120,15.48
tif,super,normed,120,15.62
tif,super,normed,120,15.34
tif,super,normed,120,15.52
tif,super,normed,120,15.05
tif,super,normed,120,15.38
tif,super,normed,120,15.75
tif,super,normed,120,14.98
tif,super,normed,120,14.89
tif,super,normed,120,15.44
tif,super,normed,120,15.50
tif,super,normed,120,15.75
tif,super,normed,120,15.61
tif,super,normed,120,15.06
tif,super,normed,120,14.97
tif,super,normed,120,14.88
tif,super,normed,120,15.47
tif,super,normed,120,15.67
tif,super,normed,120,15.34
tif,super,normed,120,15.50
tif,super,normed,120,15.81
tif,super,normed,60,9.20
tif,super,normed,60,9.11
tif,super,normed,60,9.11
tif,super,normed,60,9.12
tif,super,normed,60,9.31
tif,super,normed,60,9.36
tif,super,normed,60,9.09
tif,super,normed,60,9.34
tif,super,normed,60,9.34
tif,super,normed,60,9.42
tif,super,normed,60,9.19
tif,super,normed,60,9.28
tif,super,normed,60,9.16
tif,super,normed,60,9.25
tif,super,normed,60,9.50
tif,super,normed,60,9.27
tif,super,normed,60,9.55
tif,super,normed,60,9.31
tif,super,normed,60,9.33
tif,super,normed,60,9.23
tif,super,normed,60,9.39
tif,super,normed,60,9.55
tif,super,normed,60,9.16
tif,super,normed,60,9.42
tif,super,normed,60,9.06
tif,super,normed,60,9.09
tif,super,normed,60,9.22
tif,super,normed,60,9.12
tif,super,normed,60,9.25
tif,super,normed,60,9.09
tif,super,normed,40,7.14
tif,super,normed,40,7.23
tif,super,normed,40,7.06
tif,super,normed,40,6.94
tif,super,normed,40,7.36
tif,super,normed,40,7.22
tif,super,normed,40,7.25
tif,super,normed,40,7.28
tif,super,normed,40,7.22
tif,super,normed,40,7.16
tif,super,normed,40,7.02
tif,super,normed,40,7.16
tif,super,normed,40,7.17
tif,super,normed,40,7.24
tif,super,normed,40,7.33
tif,super,normed,40,7.06
tif,super,normed,40,7.16
tif,super,normed,40,7.11
tif,super,normed,40,7.03
tif,super,normed,40,7.11
tif,super,normed,40,7.25
tif,super,normed,40,6.94
tif,super,normed,40,6.91
tif,super,normed,40,7.24
tif,super,normed,40,7.16
tif,super,normed,40,7.02
tif,super,normed,40,7.23
tif,super,normed,40,7.01
tif,super,normed,40,7.17
tif,super,normed,40,7.12
tif,super,normed,30,6.16
tif,super,normed,30,6.58
tif,super,normed,30,5.95
tif,super,normed,30,5.98
tif,super,normed,30,6.05
tif,super,normed,30,6.22
tif,super,normed,30,6.27
tif,super,normed,30,6.11
tif,super,normed,30,6.22
tif,super,normed,30,6.25
tif,super,normed,30,6.06
tif,super,normed,30,6.06
tif,super,normed,30,6.26
tif,super,normed,30,6.08
tif,super,normed,30,6.17
tif,super,normed,30,6.22
tif,super,normed,30,6.19
tif,super,normed,30,6.00
tif,super,normed,30,6.22
tif,super,normed,30,6.06
tif,super,normed,30,6.09
tif,super,normed,30,6.28
tif,super,normed,30,6.06
tif,super,normed,30,6.36
tif,super,normed,30,6.12
tif,super,normed,30,6.08
tif,super,normed,30,6.03
tif,super,normed,30,6.06
tif,super,normed,30,6.16
tif,super,normed,30,6.36
tif,super,normed,24,5.56
tif,super,normed,24,5.53
tif,super,normed,24,5.44
tif,super,normed,24,5.98
tif,super,normed,24,5.53
tif,super,normed,24,5.50
tif,super,normed,24,5.67
tif,super,normed,24,5.86
tif,super,normed,24,5.62
tif,super,normed,24,5.53
tif,super,normed,24,5.52
tif,super,normed,24,5.64
tif,super,normed,24,5.51
tif,super,normed,24,5.58
tif,super,normed,24,5.44
tif,super,normed,24,5.56
tif,super,normed,24,5.67
tif,super,normed,24,5.80
tif,super,normed,24,5.51
tif,super,normed,24,5.53
tif,super,normed,24,5.41
tif,super,normed,24,5.62
tif,super,normed,24,5.66
tif,super,normed,24,5.36
tif,super,normed,24,5.47
tif,super,normed,24,5.42
tif,super,normed,24,5.64
tif,super,normed,24,5.72
tif,super,normed,24,5.36
tif,super,normed,24,5.44
tif,super,normed,20,5.16
tif,super,normed,20,5.20
tif,super,normed,20,5.11
tif,super,normed,20,5.20
tif,super,normed,20,5.19
tif,super,normed,20,4.95
tif,super,normed,20,5.11
tif,super,normed,20,5.31
tif,super,normed,20,5.23
tif,super,normed,20,5.14
tif,super,normed,20,5.17
tif,super,normed,20,5.30
tif,super,normed,20,4.92
tif,super,normed,20,5.05
tif,super,normed,20,5.01
tif,super,normed,20,4.98
tif,super,normed,20,5.09
tif,super,normed,20,5.14
tif,super,normed,20,5.39
tif,super,normed,20,5.19
tif,super,normed,20,5.22
tif,super,normed,20,5.09
tif,super,normed,20,5.17
tif,super,normed,20,5.08
tif,super,normed,20,5.14
tif,super,normed,20,5.12
tif,super,normed,20,5.03
tif,super,normed,20,5.24
tif,super,normed,20,5.16
tif,super,normed,20,5.31
tif,super,normed,15,4.62
tif,super,normed,15,4.56
tif,super,normed,15,4.52
tif,super,normed,15,4.55
tif,super,normed,15,4.50
tif,super,normed,15,4.62
tif,super,normed,15,4.61
tif,super,normed,15,4.47
tif,super,normed,15,4.62
tif,super,normed,15,4.52
tif,super,normed,15,4.66
tif,super,normed,15,4.62
tif,super,normed,15,4.52
tif,super,normed,15,4.75
tif,super,normed,15,4.78
tif,super,normed,15,4.50
tif,super,normed,15,4.48
tif,super,normed,15,4.53
tif,super,normed,15,4.56
tif,super,normed,15,4.75
tif,super,normed,15,4.56
tif,super,normed,15,4.62
tif,super,normed,15,4.75
tif,super,normed,15,4.64
tif,super,normed,15,4.48
tif,super,normed,15,4.75
tif,super,normed,15,4.69
tif,super,normed,15,4.75
tif,super,normed,15,4.70
tif,super,normed,15,4.59
tif,super,normed,12,4.31
tif,super,normed,12,4.25
tif,super,normed,12,4.25
tif,super,normed,12,4.30
tif,super,normed,12,4.31
tif,super,normed,12,4.44
tif,super,normed,12,4.28
tif,super,normed,12,4.33
tif,super,normed,12,4.14
tif,super,normed,12,4.31
tif,super,normed,12,4.30
tif,super,normed,12,4.20
tif,super,normed,12,4.49
tif,super,normed,12,4.42
tif,super,normed,12,4.17
tif,super,normed,12,4.58
tif,super,normed,12,4.24
tif,super,normed,12,4.42
tif,super,normed,12,4.22
tif,super,normed,12,4.36
tif,super,normed,12,4.38
tif,super,normed,12,4.38
tif,super,normed,12,4.31
tif,super,normed,12,4.52
tif,super,normed,12,4.31
tif,super,normed,12,4.39
tif,super,normed,12,4.25
tif,super,normed,12,4.23
tif,super,normed,12,4.59
tif,super,normed,12,4.75
tif,super,normed,10,3.98
tif,super,normed,10,4.08
tif,super,normed,10,4.39
tif,super,normed,10,4.01
tif,super,normed,10,4.12
tif,super,normed,10,4.06
tif,super,normed,10,3.88
tif,super,normed,10,4.11
tif,super,normed,10,3.91
tif,super,normed,10,4.08
tif,super,normed,10,3.89
tif,super,normed,10,3.98
tif,super,normed,10,4.11
tif,super,normed,10,4.01
tif,super,normed,10,4.08
tif,super,normed,10,4.11
tif,super,normed,10,4.08
tif,super,normed,10,4.33
tif,super,normed,10,4.00
tif,super,normed,10,4.08
tif,super,normed,10,4.03
tif,super,normed,10,4.06
tif,super,normed,10,4.26
tif,super,normed,10,4.12
tif,super,normed,10,4.01
tif,super,normed,10,4.11
tif,super,normed,10,4.22
tif,super,normed,10,4.20
tif,super,normed,10,3.91
tif,super,normed,10,4.03
tif,super,normed,8,3.98
tif,super,normed,8,3.89
tif,super,normed,8,3.86
tif,super,normed,8,3.97
tif,super,normed,8,3.83
tif,super,normed,8,3.66
tif,super,normed,8,3.88
tif,super,normed,8,3.97
tif,super,normed,8,3.98
tif,super,normed,8,3.77
tif,super,normed,8,3.83
tif,super,normed,8,3.75
tif,super,normed,8,3.95
tif,super,normed,8,3.97
tif,super,normed,8,3.95
tif,super,normed,8,3.84
tif,super,normed,8,4.03
tif,super,normed,8,3.78
tif,super,normed,8,3.78
tif,super,normed,8,3.89
tif,super,normed,8,3.78
tif,super,normed,8,3.75
tif,super,normed,8,3.84
tif,super,normed,8,3.86
tif,super,normed,8,3.80
tif,super,normed,8,3.75
tif,super,normed,8,3.84
tif,super,normed,8,3.84
tif,super,normed,8,3.88
tif,super,normed,8,3.83
tif,super,normed,6,3.84
tif,super,normed,6,3.48
tif,super,normed,6,3.53
tif,super,normed,6,3.55
tif,super,normed,6,3.64
tif,super,normed,6,3.55
tif,super,normed,6,3.64
tif,super,normed,6,3.73
