mrc,super,normed,11,3.70
mrc,super,normed,11,3.44
mrc,super,normed,11,3.64
mrc,super,normed,11,3.69
mrc,super,normed,12,3.52
mrc,super,normed,12,3.86
mrc,super,normed,12,4.02
mrc,super,normed,12,3.88
mrc,super,normed,12,3.66
mrc,super,normed,12,3.72
mrc,super,normed,12,3.89
mrc,super,normed,12,3.83
mrc,super,normed,12,3.83
mrc,super,normed,12,3.91
mrc,super,normed,13,3.69
mrc,super,normed,13,4.02
mrc,super,normed,13,4.06
mrc,super,normed,13,3.95
mrc,super,normed,13,3.97
mrc,super,normed,13,3.86
mrc,super,normed,13,3.95
mrc,super,normed,13,4.11
mrc,super,normed,13,3.91
mrc,super,normed,13,4.00
mrc,super,normed,14,3.88
mrc,super,normed,14,3.92
mrc,super,normed,14,4.00
mrc,super,normed,14,3.86
mrc,super,normed,14,4.38
mrc,super,normed,14,4.22
mrc,super,normed,14,5.59
mrc,super,normed,14,4.73
mrc,super,normed,14,4.12
mrc,super,normed,14,4.11
mrc,super,normed,15,4.16
mrc,super,normed,15,4.14
mrc,super,normed,15,4.06
mrc,super,normed,15,4.17
mrc,super,normed,15,4.17
mrc,super,normed,15,4.24
mrc,super,normed,15,4.16
mrc,super,normed,15,4.11
mrc,super,normed,15,4.52
mrc,super,normed,15,4.33
mrc,super,normed,16,5.47
mrc,super,normed,16,4.28
mrc,super,normed,16,4.23
mrc,super,normed,16,4.42
mrc,super,normed,16,4.36
mrc,super,normed,16,4.41
mrc,super,normed,16,4.33
mrc,super,normed,16,4.27
mrc,super,normed,16,4.33
mrc,super,normed,16,4.38
mrc,super,normed,17,4.53
mrc,super,normed,17,4.41
mrc,super,normed,17,4.36
mrc,super,normed,17,4.42
mrc,super,normed,17,4.31
mrc,super,normed,17,4.53
mrc,super,normed,17,4.66
mrc,super,normed,17,4.53
mrc,super,normed,17,4.50
mrc,super,normed,17,4.33
mrc,super,normed,18,4.47
mrc,super,normed,18,4.48
mrc,super,normed,18,5.94
mrc,super,normed,18,6.86
mrc,super,normed,18,4.36
mrc,super,normed,18,4.39
mrc,super,normed,18,4.42
mrc,super,normed,18,4.64
mrc,super,normed,18,4.62
mrc,super,normed,18,4.62
mrc,super,normed,19,4.72
mrc,super,normed,19,4.92
mrc,super,normed,19,4.78
mrc,super,normed,19,4.91
mrc,super,normed,19,4.67
mrc,super,normed,19,4.92
mrc,super,normed,19,4.74
mrc,super,normed,19,4.84
mrc,super,normed,19,4.80
mrc,super,normed,19,4.88
mrc,super,normed,20,4.67
mrc,super,normed,20,4.72
mrc,super,normed,20,4.86
mrc,super,normed,20,4.94
mrc,super,normed,20,4.73
mrc,super,normed,20,4.97
mrc,super,normed,20,6.39
mrc,super,normed,20,6.31
mrc,super,normed,20,5.03
mrc,super,normed,20,4.94
mrc,super,normed,21,4.86
mrc,super,normed,21,4.92
mrc,super,normed,21,5.08
mrc,super,normed,21,4.98
mrc,super,normed,21,4.94
mrc,super,normed,21,5.06
mrc,super,normed,21,4.99
mrc,super,normed,21,5.05
mrc,super,normed,21,4.84
mrc,super,normed,21,5.03
mrc,super,normed,22,4.86
mrc,super,normed,22,5.26
mrc,super,normed,22,5.14
mrc,super,normed,22,5.11
mrc,super,normed,22,5.23
mrc,super,normed,22,5.16
mrc,super,normed,22,5.08
mrc,super,normed,22,4.83
mrc,super,normed,22,5.25
mrc,super,normed,22,5.08
mrc,super,normed,23,5.08
mrc,super,normed,23,5.39
mrc,super,normed,23,5.31
mrc,super,normed,23,5.11
mrc,super,normed,23,5.05
mrc,super,normed,23,5.16
mrc,super,normed,23,5.16
mrc,super,normed,23,5.25
mrc,super,normed,23,5.33
mrc,super,normed,23,5.08
mrc,super,normed,24,5.16
mrc,super,normed,24,5.34
mrc,super,normed,24,5.26
mrc,super,normed,24,5.28
mrc,super,normed,24,5.47
mrc,super,normed,24,5.55
mrc,super,normed,24,5.36
mrc,super,normed,24,5.51
mrc,super,normed,24,5.39
mrc,super,normed,24,8.47
mrc,super,normed,25,5.30
mrc,super,normed,25,5.58
mrc,super,normed,25,5.51
mrc,super,normed,25,5.34
mrc,super,normed,25,5.39
mrc,super,normed,25,5.38
mrc,super,normed,25,5.48
mrc,super,normed,25,5.59
mrc,super,normed,25,5.36
mrc,super,normed,25,5.61
mrc,super,normed,26,5.66
mrc,super,normed,26,5.33
mrc,super,normed,26,5.55
mrc,super,normed,26,5.48
mrc,super,normed,26,5.53
mrc,super,normed,26,5.58
mrc,super,normed,26,5.58
mrc,super,normed,26,5.61
mrc,super,normed,26,5.61
mrc,super,normed,26,5.75
mrc,super,normed,27,5.83
mrc,super,normed,27,5.69
mrc,super,normed,27,5.91
mrc,super,normed,27,5.58
mrc,super,normed,27,5.58
mrc,super,normed,27,5.75
mrc,super,normed,27,5.80
mrc,super,normed,27,5.75
mrc,super,normed,27,5.78
mrc,super,normed,27,5.53
mrc,super,normed,28,5.92
mrc,super,normed,28,5.64
mrc,super,normed,28,5.75
mrc,super,normed,28,5.64
mrc,super,normed,28,5.70
mrc,super,normed,28,5.70
mrc,super,normed,28,5.70
mrc,super,normed,28,5.70
mrc,super,normed,28,5.97
mrc,super,normed,28,5.97
mrc,super,normed,29,7.20
mrc,super,normed,29,5.97
mrc,super,normed,29,6.17
mrc,super,normed,29,6.08
mrc,super,normed,29,5.97
mrc,super,normed,29,6.09
mrc,super,normed,29,5.86
mrc,super,normed,29,5.80
mrc,super,normed,29,6.14
mrc,super,normed,29,6.03
mrc,super,normed,30,6.08
mrc,super,normed,30,6.06
mrc,super,normed,30,6.16
mrc,super,normed,30,6.16
mrc,super,normed,30,6.06
mrc,super,normed,30,6.19
mrc,super,normed,30,6.27
mrc,super,normed,30,5.95
mrc,super,normed,30,6.02
mrc,super,normed,30,6.08
mrc,super,normed,31,7.34
mrc,super,normed,31,7.95
mrc,super,normed,31,6.36
mrc,super,normed,31,6.27
mrc,super,normed,31,6.05
mrc,super,normed,31,6.36
mrc,super,normed,31,6.26
mrc,super,normed,31,6.17
mrc,super,normed,31,6.39
mrc,super,normed,31,6.14
mrc,super,normed,32,6.33
mrc,super,normed,32,6.70
mrc,super,normed,32,6.45
mrc,super,normed,32,6.20
mrc,super,normed,32,6.61
mrc,super,normed,32,6.45
mrc,super,normed,32,6.45
mrc,super,normed,32,6.39
mrc,super,normed,32,6.26
mrc,super,normed,32,6.55
mrc,super,normed,33,6.50
mrc,super,normed,33,6.20
mrc,super,normed,33,6.51
mrc,super,normed,33,6.34
mrc,super,normed,33,6.28
mrc,super,normed,33,8.72
mrc,super,normed,33,6.48
mrc,super,normed,33,6.64
mrc,super,normed,33,6.67
mrc,super,normed,33,6.56
mrc,super,normed,34,6.47
mrc,super,normed,34,6.55
mrc,super,normed,34,6.41
mrc,super,normed,34,6.41
mrc,super,normed,34,6.55
mrc,super,normed,34,6.33
mrc,super,normed,34,6.42
mrc,super,normed,34,6.41
mrc,super,normed,34,6.53
mrc,super,normed,34,6.70
mrc,super,normed,35,7.05
mrc,super,normed,35,6.69
mrc,super,normed,35,6.61
mrc,super,normed,35,6.88
mrc,super,normed,35,6.66
mrc,super,normed,35,6.83
mrc,super,normed,35,6.86
mrc,super,normed,35,6.69
mrc,super,normed,35,6.80
mrc,super,normed,35,6.77
mrc,super,normed,36,6.67
mrc,super,normed,36,6.80
mrc,super,normed,36,6.94
mrc,super,normed,36,7.16
mrc,super,normed,36,6.92
mrc,super,normed,36,6.91
mrc,super,normed,36,6.95
mrc,super,normed,36,6.70
mrc,super,normed,36,9.80
mrc,super,normed,36,7.25
mrc,super,normed,37,6.88
mrc,super,normed,37,6.89
mrc,super,normed,37,7.06
mrc,super,normed,37,7.44
mrc,super,normed,37,7.16
mrc,super,normed,37,6.98
mrc,super,normed,37,6.91
mrc,super,normed,37,7.08
mrc,super,normed,37,7.00
mrc,super,normed,37,6.92
mrc,super,normed,38,7.20
mrc,super,normed,38,7.09
mrc,super,normed,38,6.99
mrc,super,normed,38,8.45
mrc,super,normed,38,10.03
mrc,super,normed,38,7.16
mrc,super,normed,38,7.53
mrc,super,normed,38,7.25
mrc,super,normed,38,7.39
mrc,super,normed,38,7.47
mrc,super,normed,39,7.56
mrc,super,normed,39,7.45
mrc,super,normed,39,7.02
mrc,super,normed,39,7.33
mrc,super,normed,39,7.45
mrc,super,normed,39,7.33
mrc,super,normed,39,7.41
mrc,super,normed,39,7.53
mrc,super,normed,39,7.39
mrc,super,normed,39,7.41
mrc,super,normed,40,10.14
mrc,super,normed,40,7.58
mrc,super,normed,40,7.19
mrc,super,normed,40,7.53
mrc,super,normed,40,7.30
mrc,super,normed,40,7.55
mrc,super,normed,40,7.36
mrc,super,normed,40,7.34
mrc,super,normed,40,7.09
mrc,super,normed,40,7.27
mrc,super,unproc,1,1.84
mrc,super,unproc,1,1.75
mrc,super,unproc,1,1.72
mrc,super,unproc,1,1.80
mrc,super,unproc,1,1.86
mrc,super,unproc,1,1.78
mrc,super,unproc,1,1.88
mrc,super,unproc,1,1.77
mrc,super,unproc,1,1.78
mrc,super,unproc,1,1.73
mrc,super,unproc,2,1.92
mrc,super,unproc,2,1.98
mrc,super,unproc,2,2.00
mrc,super,unproc,2,2.03
mrc,super,unproc,2,1.98
mrc,super,unproc,2,1.97
mrc,super,unproc,2,2.03
mrc,super,unproc,2,2.02
mrc,super,unproc,2,2.05
mrc,super,unproc,2,1.95
mrc,super,unproc,3,2.19
mrc,super,unproc,3,2.09
mrc,super,unproc,3,2.08
mrc,super,unproc,3,2.00
mrc,super,unproc,3,2.08
mrc,super,unproc,3,2.06
mrc,super,unproc,3,2.12
mrc,super,unproc,3,2.11
mrc,super,unproc,3,2.11
mrc,super,unproc,3,2.08
mrc,super,unproc,4,2.25
mrc,super,unproc,4,2.17
mrc,super,unproc,4,2.16
mrc,super,unproc,4,2.31
mrc,super,unproc,4,2.25
mrc,super,unproc,4,2.16
mrc,super,unproc,4,2.33
mrc,super,unproc,4,2.20
mrc,super,unproc,4,2.20
mrc,super,unproc,4,2.16
mrc,super,unproc,5,2.20
mrc,super,unproc,5,2.27
mrc,super,unproc,5,2.36
mrc,super,unproc,5,2.31
mrc,super,unproc,5,2.25
mrc,super,unproc,5,2.36
mrc,super,unproc,5,2.23
mrc,super,unproc,5,2.36
mrc,super,unproc,5,2.31
mrc,super,unproc,5,2.42
mrc,super,unproc,6,2.38
mrc,super,unproc,6,2.44
mrc,super,unproc,6,2.39
mrc,super,unproc,6,2.31
mrc,super,unproc,6,2.42
mrc,super,unproc,6,2.48
mrc,super,unproc,6,2.47
mrc,super,unproc,6,2.36
mrc,super,unproc,6,2.42
mrc,super,unproc,6,2.50
mrc,super,unproc,7,2.31
mrc,super,unproc,7,2.50
mrc,super,unproc,7,2.56
mrc,super,unproc,7,2.48
mrc,super,unproc,7,2.52
mrc,super,unproc,7,2.56
mrc,super,unproc,7,2.50
mrc,super,unproc,7,2.45
mrc,super,unproc,7,2.56
mrc,super,unproc,7,2.61
mrc,super,unproc,8,2.61
mrc,super,unproc,8,2.67
mrc,super,unproc,8,2.69
mrc,super,unproc,8,2.61
mrc,super,unproc,8,2.83
mrc,super,unproc,8,2.59
mrc,super,unproc,8,2.67
mrc,super,unproc,8,2.59
mrc,super,unproc,8,2.62
mrc,super,unproc,8,2.72
mrc,super,unproc,9,2.62
mrc,super,unproc,9,2.77
mrc,super,unproc,9,2.66
mrc,super,unproc,9,2.78
mrc,super,unproc,9,2.72
mrc,super,unproc,9,2.69
mrc,super,unproc,9,2.69
mrc,super,unproc,9,2.80
mrc,super,unproc,9,2.75
mrc,super,unproc,9,2.83
mrc,super,unproc,10,2.86
mrc,super,unproc,10,2.75
mrc,super,unproc,10,2.92
mrc,super,unproc,10,2.80
mrc,super,unproc,10,2.95
mrc,super,unproc,10,2.94
mrc,super,unproc,10,2.86
mrc,super,unproc,10,2.94
mrc,super,unproc,10,2.75
mrc,super,unproc,10,2.84
mrc,super,unproc,11,3.05
mrc,super,unproc,11,2.94
mrc,super,unproc,11,2.95
mrc,super,unproc,11,2.91
mrc,super,unproc,11,3.03
mrc,super,unproc,11,2.98
mrc,super,unproc,11,2.89
mrc,super,unproc,11,2.92
mrc,super,unproc,11,2.89
mrc,super,unproc,11,2.95
mrc,super,unproc,12,3.59
mrc,super,unproc,12,3.08
mrc,super,unproc,12,3.00
mrc,super,unproc,12,2.94
mrc,super,unproc,12,3.00
mrc,super,unproc,12,2.92
mrc,super,unproc,12,2.97
mrc,super,unproc,12,2.94
mrc,super,unproc,12,3.06
mrc,super,unproc,12,2.95
mrc,super,unproc,13,3.05
mrc,super,unproc,13,3.12
mrc,super,unproc,13,3.08
mrc,super,unproc,13,3.17
mrc,super,unproc,13,3.16
mrc,super,unproc,13,3.22
mrc,super,unproc,13,3.23
mrc,super,unproc,13,3.14
mrc,super,unproc,13,3.12
mrc,super,unproc,13,3.06
mrc,super,unproc,14,3.30
mrc,super,unproc,14,3.19
mrc,super,unproc,14,3.23
mrc,super,unproc,14,3.19
mrc,super,unproc,14,3.23
mrc,super,unproc,14,3.19
mrc,super,unproc,14,3.14
mrc,super,unproc,14,3.28
mrc,super,unproc,14,3.22
mrc,super,unproc,14,3.23
mrc,super,unproc,15,3.66
mrc,super,unproc,15,3.39
mrc,super,unproc,15,3.14
mrc,super,unproc,15,3.34
mrc,super,unproc,15,3.34
mrc,super,unproc,15,3.39
mrc,super,unproc,15,3.38
mrc,super,unproc,15,3.36
mrc,super,unproc,15,3.41
mrc,super,unproc,15,3.44
mrc,super,unproc,16,3.30
mrc,super,unproc,16,3.36
mrc,super,unproc,16,3.36
mrc,super,unproc,16,3.34
mrc,super,unproc,16,3.45
mrc,super,unproc,16,3.41
mrc,super,unproc,16,3.48
mrc,super,unproc,16,3.66
mrc,super,unproc,16,3.55
mrc,super,unproc,16,3.62
mrc,super,unproc,17,3.53
mrc,super,unproc,17,3.72
mrc,super,unproc,17,3.58
mrc,super,unproc,17,3.45
mrc,super,unproc,17,3.52
mrc,super,unproc,17,3.41
mrc,super,unproc,17,3.48
mrc,super,unproc,17,3.48
mrc,super,unproc,17,4.89
mrc,super,unproc,17,5.20
mrc,super,unproc,18,3.45
mrc,super,unproc,18,3.58
mrc,super,unproc,18,3.58
mrc,super,unproc,18,3.67
mrc,super,unproc,18,3.81
mrc,super,unproc,18,3.72
mrc,super,unproc,18,3.77
mrc,super,unproc,18,3.69
mrc,super,unproc,18,3.70
mrc,super,unproc,18,3.77
mrc,super,unproc,19,3.67
mrc,super,unproc,19,3.89
mrc,super,unproc,19,3.97
mrc,super,unproc,19,3.72
mrc,super,unproc,19,3.91
mrc,super,unproc,19,3.66
mrc,super,unproc,19,3.83
mrc,super,unproc,19,3.70
mrc,super,unproc,19,3.89
mrc,super,unproc,19,3.83
mrc,super,unproc,20,3.73
mrc,super,unproc,20,6.39
mrc,super,unproc,20,5.27
mrc,super,unproc,20,4.14
mrc,super,unproc,20,3.97
mrc,super,unproc,20,4.08
mrc,super,unproc,20,4.08
mrc,super,unproc,20,4.19
mrc,super,unproc,20,4.25
mrc,super,unproc,20,4.03
mrc,super,unproc,21,4.19
mrc,super,unproc,21,4.16
mrc,super,unproc,21,4.03
mrc,super,unproc,21,4.05
mrc,super,unproc,21,4.16
mrc,super,unproc,21,4.11
mrc,super,unproc,21,4.28
mrc,super,unproc,21,4.11
mrc,super,unproc,21,4.00
mrc,super,unproc,21,3.98
mrc,super,unproc,22,4.08
mrc,super,unproc,22,4.30
mrc,super,unproc,22,4.34
mrc,super,unproc,22,4.36
mrc,super,unproc,22,4.34
mrc,super,unproc,22,4.39
mrc,super,unproc,22,4.48
mrc,super,unproc,22,4.41
mrc,super,unproc,22,5.56
mrc,super,unproc,22,6.91
mrc,super,unproc,23,4.34
mrc,super,unproc,23,4.31
mrc,super,unproc,23,4.36
mrc,super,unproc,23,4.42
mrc,super,unproc,23,4.33
mrc,super,unproc,23,4.30
mrc,super,unproc,23,4.44
mrc,super,unproc,23,4.27
mrc,super,unproc,23,4.34
mrc,super,unproc,23,4.39
mrc,super,unproc,24,4.56
mrc,super,unproc,24,4.44
mrc,super,unproc,24,4.66
mrc,super,unproc,24,4.53
mrc,super,unproc,24,4.44
mrc,super,unproc,24,4.44
mrc,super,unproc,24,4.44
mrc,super,unproc,24,4.41
mrc,super,unproc,24,4.50
mrc,super,unproc,24,4.45
mrc,super,unproc,25,5.47
mrc,super,unproc,25,4.78
mrc,super,unproc,25,4.80
mrc,super,unproc,25,4.76
mrc,super,unproc,25,4.62
mrc,super,unproc,25,4.56
mrc,super,unproc,25,4.67
mrc,super,unproc,25,4.64
mrc,super,unproc,25,4.56
mrc,super,unproc,25,4.70
mrc,super,unproc,26,4.62
mrc,super,unproc,26,4.61
mrc,super,unproc,26,4.69
mrc,super,unproc,26,4.58
mrc,super,unproc,26,4.55
mrc,super,unproc,26,4.69
mrc,super,unproc,26,4.59
mrc,super,unproc,26,4.61
mrc,super,unproc,26,4.66
mrc,super,unproc,26,4.69
mrc,super,unproc,27,4.77
mrc,super,unproc,27,4.84
mrc,super,unproc,27,4.84
mrc,super,unproc,27,7.50
mrc,super,unproc,27,5.48
mrc,super,unproc,27,4.94
mrc,super,unproc,27,4.92
mrc,super,unproc,27,4.94
mrc,super,unproc,27,4.70
mrc,super,unproc,27,4.66
mrc,super,unproc,28,5.02
mrc,super,unproc,28,4.75
mrc,super,unproc,28,5.06
mrc,super,unproc,28,4.95
mrc,super,unproc,28,4.81
mrc,super,unproc,28,7.58
mrc,super,unproc,28,4.86
mrc,super,unproc,28,4.74
mrc,super,unproc,28,4.88
mrc,super,unproc,28,5.03
mrc,super,unproc,29,4.94
mrc,super,unproc,29,5.09
mrc,super,unproc,29,5.31
mrc,super,unproc,29,5.00
mrc,super,unproc,29,5.11
mrc,super,unproc,29,6.28
mrc,super,unproc,29,7.92
mrc,super,unproc,29,5.01
mrc,super,unproc,29,4.86
mrc,super,unproc,29,4.95
mrc,super,unproc,30,5.12
mrc,super,unproc,30,5.27
mrc,super,unproc,30,5.03
mrc,super,unproc,30,5.09
mrc,super,unproc,30,5.03
mrc,super,unproc,30,5.20
mrc,super,unproc,30,5.14
mrc,super,unproc,30,5.08
mrc,super,unproc,30,5.14
mrc,super,unproc,30,5.12
mrc,super,unproc,31,5.20
mrc,super,unproc,31,5.31
mrc,super,unproc,31,5.34
mrc,super,unproc,31,5.30
mrc,super,unproc,31,5.55
mrc,super,unproc,31,5.42
mrc,super,unproc,31,5.34
mrc,super,unproc,31,5.34
mrc,super,unproc,31,9.22
mrc,super,unproc,31,5.33
mrc,super,unproc,32,5.44
mrc,super,unproc,32,5.47
mrc,super,unproc,32,5.41
mrc,super,unproc,32,5.41
mrc,super,unproc,32,5.20
mrc,super,unproc,32,5.36
mrc,super,unproc,32,5.34
mrc,super,unproc,32,5.31
mrc,super,unproc,32,5.50
mrc,super,unproc,32,5.55
mrc,super,unproc,33,5.70
mrc,super,unproc,33,5.38
mrc,super,unproc,33,5.47
mrc,super,unproc,33,5.39
mrc,super,unproc,33,5.61
mrc,super,unproc,33,5.28
mrc,super,unproc,33,5.53
mrc,super,unproc,33,5.56
mrc,super,unproc,33,5.50
mrc,super,unproc,33,7.03
mrc,super,unproc,34,5.48
mrc,super,unproc,34,5.53
mrc,super,unproc,34,5.45
mrc,super,unproc,34,5.59
mrc,super,unproc,34,5.66
mrc,super,unproc,34,5.59
mrc,super,unproc,34,5.99
mrc,super,unproc,34,5.95
mrc,super,unproc,34,5.75
mrc,super,unproc,34,5.69
mrc,super,unproc,35,5.72
mrc,super,unproc,35,5.56
mrc,super,unproc,35,5.97
mrc,super,unproc,35,5.80
mrc,super,unproc,35,5.78
mrc,super,unproc,35,6.05
mrc,super,unproc,35,7.19
mrc,super,unproc,35,5.70
mrc,super,unproc,35,7.16
mrc,super,unproc,35,5.80
mrc,super,unproc,36,5.61
mrc,super,unproc,36,5.94
mrc,super,unproc,36,5.97
mrc,super,unproc,36,5.97
mrc,super,unproc,36,6.00
mrc,super,unproc,36,5.99
mrc,super,unproc,36,5.78
mrc,super,unproc,36,5.86
mrc,super,unproc,36,5.88
mrc,super,unproc,36,5.73
mrc,super,unproc,37,6.17
mrc,super,unproc,37,6.03
mrc,super,unproc,37,6.17
mrc,super,unproc,37,6.12
mrc,super,unproc,37,6.12
mrc,super,unproc,37,6.12
mrc,super,unproc,37,6.09
mrc,super,unproc,37,6.12
mrc,super,unproc,37,6.22
mrc,super,unproc,37,6.05
mrc,super,unproc,38,6.05
mrc,super,unproc,38,6.02
mrc,super,unproc,38,6.06
mrc,super,unproc,38,5.97
mrc,super,unproc,38,6.02
mrc,super,unproc,38,6.16
mrc,super,unproc,38,5.88
mrc,super,unproc,38,6.24
mrc,super,unproc,38,6.25
mrc,super,unproc,38,6.12
mrc,super,unproc,39,6.09
mrc,super,unproc,39,6.27
mrc,super,unproc,39,6.20
mrc,super,unproc,39,6.48
mrc,super,unproc,39,6.42
mrc,super,unproc,39,6.33
mrc,super,unproc,39,6.36
mrc,super,unproc,39,6.48
mrc,super,unproc,39,6.31
mrc,super,unproc,39,6.20
mrc,super,unproc,40,6.44
mrc,super,unproc,40,6.16
mrc,super,unproc,40,6.31
mrc,super,unproc,40,6.12
mrc,super,unproc,40,6.09
mrc,super,unproc,40,6.27
mrc,super,unproc,40,6.31
mrc,super,unproc,40,6.31
mrc,super,unproc,40,6.27
mrc,super,unproc,40,6.48
tif,count,normed,1,2.92
tif,count,normed,1,1.25
tif,count,normed,1,1.24
tif,count,normed,1,1.19
tif,count,normed,1,1.22
tif,count,normed,1,1.31
tif,count,normed,1,1.23
tif,count,normed,1,1.20
tif,count,normed,1,1.31
tif,count,normed,1,1.27
tif,count,normed,2,1.22
tif,count,normed,2,1.22
tif,count,normed,2,1.28
tif,count,normed,2,1.30
tif,count,normed,2,1.31
tif,count,normed,2,1.22
tif,count,normed,2,1.25
tif,count,normed,2,1.38
tif,count,normed,2,1.28
tif,count,normed,2,1.28
tif,count,normed,3,1.28
tif,count,normed,3,1.38
tif,count,normed,3,1.36
tif,count,normed,3,1.36
tif,count,normed,3,1.41
tif,count,normed,3,1.30
tif,count,normed,3,1.38
tif,count,normed,3,1.34
tif,count,normed,3,1.41
tif,count,normed,3,1.33
tif,count,normed,4,1.47
tif,count,normed,4,1.44
tif,count,normed,4,1.38
tif,count,normed,4,1.39
tif,count,normed,4,1.39
tif,count,normed,4,1.39
tif,count,normed,4,1.45
tif,count,normed,4,1.58
tif,count,normed,4,1.50
tif,count,normed,4,1.42
tif,count,normed,5,1.48
tif,count,normed,5,1.49
tif,count,normed,5,1.42
tif,count,normed,5,1.49
tif,count,normed,5,1.52
tif,count,normed,5,2.61
tif,count,normed,5,1.56
tif,count,normed,5,1.52
tif,count,normed,5,1.56
tif,count,normed,5,1.53
tif,count,normed,6,1.52
tif,count,normed,6,1.66
tif,count,normed,6,1.56
tif,count,normed,6,1.61
tif,count,normed,6,1.64
tif,count,normed,6,1.48
tif,count,normed,6,1.59
tif,count,normed,6,1.66
tif,count,normed,6,1.64
tif,count,normed,6,1.58
tif,count,normed,7,1.67
tif,count,normed,7,1.64
tif,count,normed,7,1.53
tif,count,normed,7,1.70
tif,count,normed,7,1.59
tif,count,normed,7,1.62
tif,count,normed,7,1.69
tif,count,normed,7,1.70
tif,count,normed,7,1.72
tif,count,normed,7,1.74
tif,count,normed,8,1.72
tif,count,normed,8,1.72
tif,count,normed,8,1.67
tif,count,normed,8,1.78
tif,count,normed,8,1.77
tif,count,normed,8,1.78
tif,count,normed,8,1.70
tif,count,normed,8,1.62
tif,count,normed,8,1.75
tif,count,normed,8,1.73
tif,count,normed,9,1.72
tif,count,normed,9,1.78
tif,count,normed,9,1.89
tif,count,normed,9,1.84
tif,count,normed,9,1.80
tif,count,normed,9,1.80
tif,count,normed,9,1.97
tif,count,normed,9,1.80
tif,count,normed,9,1.69
tif,count,normed,9,1.86
tif,count,normed,10,1.89
tif,count,normed,10,1.80
tif,count,normed,10,1.94
tif,count,normed,10,1.88
tif,count,normed,10,1.78
tif,count,normed,10,1.95
tif,count,normed,10,1.84
tif,count,normed,10,1.92
tif,count,normed,10,1.88
tif,count,normed,10,1.84
tif,count,normed,11,1.94
tif,count,normed,11,1.88
tif,count,normed,11,2.03
tif,count,normed,11,1.92
tif,count,normed,11,1.88
tif,count,normed,11,1.88
tif,count,normed,11,1.92
tif,count,normed,11,2.02
tif,count,normed,11,1.92
tif,count,normed,11,2.05
tif,count,normed,12,2.06
tif,count,normed,12,1.88
tif,count,normed,12,2.08
tif,count,normed,12,2.09
tif,count,normed,12,2.03
tif,count,normed,12,1.86
tif,count,normed,12,2.03
tif,count,normed,12,2.03
tif,count,normed,12,2.08
tif,count,normed,12,2.02
tif,count,normed,13,2.12
tif,count,normed,13,2.02
tif,count,normed,13,1.99
tif,count,normed,13,2.12
tif,count,normed,13,2.19
tif,count,normed,13,1.97
tif,count,normed,13,2.11
tif,count,normed,13,2.12
tif,count,normed,13,2.02
tif,count,normed,13,2.08
tif,count,normed,14,2.30
tif,count,normed,14,2.12
tif,count,normed,14,2.39
tif,count,normed,14,2.12
tif,count,normed,14,2.17
tif,count,normed,14,2.05
tif,count,normed,14,2.20
tif,count,normed,14,2.31
tif,count,normed,14,2.08
tif,count,normed,14,2.25
tif,count,normed,15,2.41
tif,count,normed,15,2.19
tif,count,normed,15,2.45
tif,count,normed,15,2.17
tif,count,normed,15,2.25
tif,count,normed,15,2.19
tif,count,normed,15,2.39
tif,count,normed,15,2.17
tif,count,normed,15,2.27
tif,count,normed,15,2.23
tif,count,normed,16,2.44
tif,count,normed,16,2.11
tif,count,normed,16,2.30
tif,count,normed,16,2.22
tif,count,normed,16,2.41
tif,count,normed,16,2.28
tif,count,normed,16,2.47
tif,count,normed,16,2.22
tif,count,normed,16,2.45
tif,count,normed,16,2.30
tif,count,normed,17,2.28
tif,count,normed,17,2.38
tif,count,normed,17,2.38
tif,count,normed,17,2.23
tif,count,normed,17,2.36
tif,count,normed,17,2.28
tif,count,normed,17,2.41
tif,count,normed,17,2.34
tif,count,normed,17,2.47
tif,count,normed,17,2.47
tif,count,normed,18,2.45
tif,count,normed,18,2.39
tif,count,normed,18,2.50
tif,count,normed,18,2.25
tif,count,normed,18,2.59
tif,count,normed,18,2.52
tif,count,normed,18,2.45
tif,count,normed,18,2.73
tif,count,normed,18,2.50
tif,count,normed,18,2.34
tif,count,normed,19,2.47
tif,count,normed,19,2.61
tif,count,normed,19,2.56
tif,count,normed,19,2.50
tif,count,normed,19,2.53
tif,count,normed,19,2.67
tif,count,normed,19,2.42
tif,count,normed,19,2.53
tif,count,normed,19,2.42
tif,count,normed,19,2.77
tif,count,normed,20,2.56
tif,count,normed,20,2.61
tif,count,normed,20,2.50
tif,count,normed,20,2.42
tif,count,normed,20,2.53
tif,count,normed,20,2.61
tif,count,normed,20,2.55
tif,count,normed,20,2.61
tif,count,normed,20,2.75
tif,count,normed,20,2.48
tif,count,normed,21,2.78
tif,count,normed,21,2.62
tif,count,normed,21,2.72
tif,count,normed,21,2.64
tif,count,normed,21,2.56
tif,count,normed,21,2.78
tif,count,normed,21,2.52
tif,count,normed,21,2.77
tif,count,normed,21,2.75
tif,count,normed,21,2.77
tif,count,normed,22,2.64
tif,count,normed,22,2.72
tif,count,normed,22,2.84
tif,count,normed,22,2.86
tif,count,normed,22,2.73
tif,count,normed,22,2.97
tif,count,normed,22,2.81
tif,count,normed,22,2.61
tif,count,normed,22,2.94
tif,count,normed,22,2.78
tif,count,normed,23,2.73
tif,count,normed,23,2.67
tif,count,normed,23,2.83
tif,count,normed,23,2.94
tif,count,normed,23,2.89
tif,count,normed,23,2.84
tif,count,normed,23,2.88
