mrc,super,normed,40,69,0.920,3.46
mrc,super,normed,40,69,0.920,3.34
mrc,super,normed,40,69,0.920,3.37
mrc,super,normed,40,69,0.920,4.70
mrc,super,normed,40,69,0.920,3.35
mrc,super,normed,40,69,0.920,3.27
mrc,super,normed,40,69,0.920,3.32
mrc,super,normed,40,69,0.920,3.40
mrc,super,normed,40,69,0.920,3.59
mrc,super,normed,40,69,0.920,3.36
mrc,super,normed,40,69,0.920,3.57
mrc,super,normed,40,69,0.920,3.43
mrc,super,normed,40,69,0.920,3.48
mrc,super,normed,40,69,0.920,3.36
mrc,super,normed,40,69,0.920,3.42
mrc,super,normed,40,69,0.920,3.50
mrc,super,normed,40,69,0.920,3.40
mrc,super,normed,40,69,0.920,3.45
mrc,super,normed,40,72,0.960,3.45
mrc,super,normed,40,72,0.960,3.53
mrc,super,normed,40,72,0.960,3.83
mrc,super,normed,40,72,0.960,3.53
mrc,super,normed,40,72,0.960,3.59
mrc,super,normed,40,72,0.960,3.50
mrc,super,normed,40,72,0.960,3.52
mrc,super,normed,40,72,0.960,3.52
mrc,super,normed,40,72,0.960,3.51
mrc,super,normed,40,72,0.960,3.50
mrc,super,normed,40,72,0.960,3.52
mrc,super,normed,40,72,0.960,3.55
mrc,super,normed,40,72,0.960,3.60
mrc,super,normed,40,72,0.960,3.48
mrc,super,normed,40,72,0.960,3.49
mrc,super,normed,40,72,0.960,4.83
mrc,super,normed,40,72,0.960,3.47
mrc,super,normed,40,72,0.960,3.40
mrc,super,normed,40,72,0.960,3.45
mrc,super,normed,40,72,0.960,3.54
mrc,super,normed,40,72,0.960,3.74
mrc,super,normed,40,72,0.960,3.48
mrc,super,normed,40,72,0.960,3.69
mrc,super,normed,40,72,0.960,3.59
mrc,super,normed,40,72,0.960,3.61
mrc,super,normed,40,72,0.960,3.49
mrc,super,normed,40,72,0.960,3.56
mrc,super,normed,40,72,0.960,3.63
mrc,super,normed,40,72,0.960,3.53
mrc,super,normed,40,72,0.960,3.60
mrc,super,normed,40,75,1.000,3.58
mrc,super,normed,40,75,1.000,3.66
mrc,super,normed,40,75,1.000,3.96
mrc,super,normed,40,75,1.000,3.66
mrc,super,normed,40,75,1.000,3.73
mrc,super,normed,40,75,1.000,3.63
mrc,super,normed,40,75,1.000,3.64
mrc,super,normed,40,75,1.000,3.65
mrc,super,normed,40,75,1.000,3.66
mrc,super,normed,40,75,1.000,3.62
mrc,super,normed,40,75,1.000,3.64
mrc,super,normed,40,75,1.000,3.68
mrc,super,normed,40,75,1.000,3.73
mrc,super,normed,40,75,1.000,3.60
mrc,super,normed,40,75,1.000,3.62
mrc,super,normed,40,75,1.000,4.96
mrc,super,normed,40,75,1.000,3.60
mrc,super,normed,40,75,1.000,3.52
mrc,super,normed,40,75,1.000,3.58
mrc,super,normed,40,75,1.000,3.66
mrc,super,normed,40,75,1.000,3.87
mrc,super,normed,40,75,1.000,3.61
mrc,super,normed,40,75,1.000,3.82
mrc,super,normed,40,75,1.000,3.72
mrc,super,normed,40,75,1.000,3.74
mrc,super,normed,40,75,1.000,3.62
mrc,super,normed,40,75,1.000,3.70
mrc,super,normed,40,75,1.000,3.76
mrc,super,normed,40,75,1.000,3.65
mrc,super,normed,40,75,1.000,3.72
mrc,super,normed,40,78,1.040,3.71
mrc,super,normed,40,78,1.040,3.79
mrc,super,normed,40,78,1.040,4.09
mrc,super,normed,40,78,1.040,3.79
mrc,super,normed,40,78,1.040,3.85
mrc,super,normed,40,78,1.040,3.76
mrc,super,normed,40,78,1.040,3.77
mrc,super,normed,40,78,1.040,3.80
mrc,super,normed,40,78,1.040,3.78
mrc,super,normed,40,78,1.040,3.74
mrc,super,normed,40,78,1.040,3.77
mrc,super,normed,40,78,1.040,3.81
mrc,super,normed,40,78,1.040,3.85
mrc,super,normed,40,78,1.040,3.73
mrc,super,normed,40,78,1.040,3.74
mrc,super,normed,40,78,1.040,5.09
mrc,super,normed,40,78,1.040,3.72
mrc,super,normed,40,78,1.040,3.64
mrc,super,normed,40,78,1.040,3.70
mrc,super,normed,40,78,1.040,3.79
mrc,super,normed,40,78,1.040,3.99
mrc,super,normed,40,78,1.040,3.74
mrc,super,normed,40,78,1.040,3.94
mrc,super,normed,40,78,1.040,3.84
mrc,super,normed,40,78,1.040,3.87
mrc,super,normed,40,78,1.040,3.74
mrc,super,normed,40,78,1.040,3.83
mrc,super,normed,40,78,1.040,3.89
mrc,super,normed,40,78,1.040,3.77
mrc,super,normed,40,78,1.040,3.84
mrc,super,normed,40,81,1.080,3.90
mrc,super,normed,40,81,1.080,3.91
mrc,super,normed,40,81,1.080,4.23
mrc,super,normed,40,81,1.080,3.92
mrc,super,normed,40,81,1.080,3.98
mrc,super,normed,40,81,1.080,3.88
mrc,super,normed,40,81,1.080,3.90
mrc,super,normed,40,81,1.080,3.96
mrc,super,normed,40,81,1.080,3.93
mrc,super,normed,40,81,1.080,3.87
mrc,super,normed,40,81,1.080,3.91
mrc,super,normed,40,81,1.080,3.94
mrc,super,normed,40,81,1.080,3.98
mrc,super,normed,40,81,1.080,3.86
mrc,super,normed,40,81,1.080,3.87
mrc,super,normed,40,81,1.080,5.22
mrc,super,normed,40,81,1.080,3.85
mrc,super,normed,40,81,1.080,3.76
mrc,super,normed,40,81,1.080,3.82
mrc,super,normed,40,81,1.080,3.91
mrc,super,normed,40,81,1.080,4.12
mrc,super,normed,40,81,1.080,3.86
mrc,super,normed,40,81,1.080,4.07
mrc,super,normed,40,81,1.080,3.97
mrc,super,normed,40,81,1.080,4.01
mrc,super,normed,40,81,1.080,3.86
mrc,super,normed,40,81,1.080,3.95
mrc,super,normed,40,81,1.080,4.02
mrc,super,normed,40,81,1.080,3.92
mrc,super,normed,40,81,1.080,3.97
mrc,super,normed,40,84,1.120,4.02
mrc,super,normed,40,84,1.120,4.04
mrc,super,normed,40,84,1.120,4.36
mrc,super,normed,40,84,1.120,4.08
mrc,super,normed,40,84,1.120,4.15
mrc,super,normed,40,84,1.120,4.01
mrc,super,normed,40,84,1.120,4.03
mrc,super,normed,40,84,1.120,4.13
mrc,super,normed,40,84,1.120,4.09
mrc,super,normed,40,84,1.120,3.99
mrc,super,normed,40,84,1.120,4.03
mrc,super,normed,40,84,1.120,4.07
mrc,super,normed,40,84,1.120,4.11
mrc,super,normed,40,84,1.120,3.99
mrc,super,normed,40,84,1.120,4.01
mrc,super,normed,40,84,1.120,5.34
mrc,super,normed,40,84,1.120,3.99
mrc,super,normed,40,84,1.120,3.89
mrc,super,normed,40,84,1.120,3.95
mrc,super,normed,40,84,1.120,4.04
mrc,super,normed,40,84,1.120,4.27
mrc,super,normed,40,84,1.120,4.01
mrc,super,normed,40,84,1.120,4.20
mrc,super,normed,40,84,1.120,4.09
mrc,super,normed,40,84,1.120,4.14
mrc,super,normed,40,84,1.120,3.99
mrc,super,normed,40,84,1.120,4.07
mrc,super,normed,40,84,1.120,4.17
mrc,super,normed,40,84,1.120,4.04
mrc,super,normed,40,84,1.120,4.13
mrc,super,normed,40,87,1.160,4.14
mrc,super,normed,40,87,1.160,4.17
mrc,super,normed,40,87,1.160,4.48
mrc,super,normed,40,87,1.160,4.24
mrc,super,normed,40,87,1.160,4.32
mrc,super,normed,40,87,1.160,4.16
mrc,super,normed,40,87,1.160,4.16
mrc,super,normed,40,87,1.160,4.28
mrc,super,normed,40,87,1.160,4.25
mrc,super,normed,40,87,1.160,4.11
mrc,super,normed,40,87,1.160,4.16
mrc,super,normed,40,87,1.160,4.23
mrc,super,normed,40,87,1.160,4.27
mrc,super,normed,40,87,1.160,4.12
mrc,super,normed,40,87,1.160,4.13
mrc,super,normed,40,87,1.160,5.47
mrc,super,normed,40,87,1.160,4.12
mrc,super,normed,40,87,1.160,4.00
mrc,super,normed,40,87,1.160,4.07
mrc,super,normed,40,87,1.160,4.17
mrc,super,normed,40,87,1.160,4.40
mrc,super,normed,40,87,1.160,4.18
mrc,super,normed,40,87,1.160,4.33
mrc,super,normed,40,87,1.160,4.22
mrc,super,normed,40,87,1.160,4.28
mrc,super,normed,40,87,1.160,4.12
mrc,super,normed,40,87,1.160,4.19
mrc,super,normed,40,87,1.160,4.34
mrc,super,normed,40,87,1.160,4.21
mrc,super,normed,40,87,1.160,4.25
mrc,super,normed,40,90,1.200,4.27
mrc,super,normed,40,90,1.200,4.32
mrc,super,normed,40,90,1.200,4.61
mrc,super,normed,40,90,1.200,4.36
mrc,super,normed,40,90,1.200,4.44
mrc,super,normed,40,90,1.200,4.29
mrc,super,normed,40,90,1.200,4.29
mrc,super,normed,40,90,1.200,4.40
mrc,super,normed,40,90,1.200,4.38
mrc,super,normed,40,90,1.200,4.24
mrc,super,normed,40,90,1.200,4.30
mrc,super,normed,40,90,1.200,4.37
mrc,super,normed,40,90,1.200,4.39
mrc,super,normed,40,90,1.200,4.25
mrc,super,normed,40,90,1.200,4.26
mrc,super,normed,40,90,1.200,5.60
mrc,super,normed,40,90,1.200,4.24
mrc,super,normed,40,90,1.200,4.13
mrc,super,normed,40,90,1.200,4.20
mrc,super,normed,40,90,1.200,4.29
mrc,super,normed,40,90,1.200,4.52
mrc,super,normed,40,90,1.200,4.31
mrc,super,normed,40,90,1.200,4.47
mrc,super,normed,40,90,1.200,4.35
mrc,super,normed,40,90,1.200,4.40
mrc,super,normed,40,90,1.200,4.23
mrc,super,normed,40,90,1.200,4.31
mrc,super,normed,40,90,1.200,4.46
mrc,super,normed,40,90,1.200,4.33
mrc,super,normed,40,90,1.200,4.38
mrc,super,normed,40,93,1.240,4.39
mrc,super,normed,40,93,1.240,4.45
mrc,super,normed,40,93,1.240,4.74
mrc,super,normed,40,93,1.240,4.50
mrc,super,normed,40,93,1.240,4.57
mrc,super,normed,40,93,1.240,4.41
mrc,super,normed,40,93,1.240,4.41
mrc,super,normed,40,93,1.240,4.53
mrc,super,normed,40,93,1.240,4.50
mrc,super,normed,40,93,1.240,4.40
mrc,super,normed,40,93,1.240,4.42
mrc,super,normed,40,93,1.240,4.51
mrc,super,normed,40,93,1.240,4.52
mrc,super,normed,40,93,1.240,4.37
mrc,super,normed,40,93,1.240,4.42
mrc,super,normed,40,93,1.240,5.74
mrc,super,normed,40,93,1.240,4.37
mrc,super,normed,40,93,1.240,4.26
mrc,super,normed,40,93,1.240,4.33
mrc,super,normed,40,93,1.240,4.42
mrc,super,normed,40,93,1.240,4.65
mrc,super,normed,40,93,1.240,4.44
mrc,super,normed,40,93,1.240,4.59
mrc,super,normed,40,93,1.240,4.47
mrc,super,normed,40,93,1.240,4.53
mrc,super,normed,40,93,1.240,4.36
mrc,super,normed,40,93,1.240,4.43
mrc,super,normed,40,93,1.240,4.59
mrc,super,normed,40,93,1.240,4.48
mrc,super,normed,40,93,1.240,4.51
mrc,super,normed,40,96,1.280,4.52
mrc,super,normed,40,96,1.280,4.57
mrc,super,normed,40,96,1.280,4.90
mrc,super,normed,40,96,1.280,4.63
mrc,super,normed,40,96,1.280,4.70
mrc,super,normed,40,96,1.280,4.54
mrc,super,normed,40,96,1.280,4.53
mrc,super,normed,40,96,1.280,4.65
mrc,super,normed,40,96,1.280,4.62
mrc,super,normed,40,96,1.280,4.57
mrc,super,normed,40,96,1.280,4.55
mrc,super,normed,40,96,1.280,4.64
mrc,super,normed,40,96,1.280,4.64
mrc,super,normed,40,96,1.280,4.50
mrc,super,normed,40,96,1.280,4.57
mrc,super,normed,40,96,1.280,5.87
mrc,super,normed,40,96,1.280,4.50
mrc,super,normed,40,96,1.280,4.38
mrc,super,normed,40,96,1.280,4.47
mrc,super,normed,40,96,1.280,4.55
mrc,super,normed,40,96,1.280,4.80
mrc,super,normed,40,96,1.280,4.57
mrc,super,normed,40,96,1.280,4.72
mrc,super,normed,40,96,1.280,4.60
mrc,super,normed,40,96,1.280,4.65
mrc,super,normed,40,96,1.280,4.49
mrc,super,normed,40,96,1.280,4.56
mrc,super,normed,40,96,1.280,4.72
mrc,super,normed,40,96,1.280,4.60
mrc,super,normed,40,96,1.280,4.64
mrc,super,normed,40,99,1.320,4.65
mrc,super,normed,40,99,1.320,4.70
mrc,super,normed,40,99,1.320,5.06
mrc,super,normed,40,99,1.320,4.76
mrc,super,normed,40,99,1.320,4.82
mrc,super,normed,40,99,1.320,4.67
mrc,super,normed,40,99,1.320,4.67
mrc,super,normed,40,99,1.320,4.79
mrc,super,normed,40,99,1.320,4.74
mrc,super,normed,40,99,1.320,4.72
mrc,super,normed,40,99,1.320,4.68
mrc,super,normed,40,99,1.320,4.77
mrc,super,normed,40,99,1.320,4.77
mrc,super,normed,40,99,1.320,4.63
mrc,super,normed,40,99,1.320,6.03
mrc,super,normed,40,99,1.320,6.00
mrc,super,normed,40,99,1.320,4.62
mrc,super,normed,40,99,1.320,4.51
mrc,super,normed,40,99,1.320,4.60
mrc,super,normed,40,99,1.320,4.71
mrc,super,normed,40,99,1.320,4.95
mrc,super,normed,40,99,1.320,4.69
mrc,super,normed,40,99,1.320,4.85
mrc,super,normed,40,99,1.320,4.72
mrc,super,normed,40,99,1.320,4.78
mrc,super,normed,40,99,1.320,4.64
mrc,super,normed,40,99,1.320,4.67
mrc,super,normed,40,99,1.320,4.88
mrc,super,normed,40,99,1.320,4.73
mrc,super,normed,40,99,1.320,4.77
mrc,super,normed,40,102,1.360,4.78
mrc,super,normed,40,102,1.360,4.83
mrc,super,normed,40,102,1.360,5.19
mrc,super,normed,40,102,1.360,4.89
mrc,super,normed,40,102,1.360,4.95
mrc,super,normed,40,102,1.360,4.80
mrc,super,normed,40,102,1.360,4.79
mrc,super,normed,40,102,1.360,4.91
mrc,super,normed,40,102,1.360,4.86
mrc,super,normed,40,102,1.360,4.84
mrc,super,normed,40,102,1.360,4.80
mrc,super,normed,40,102,1.360,4.93
mrc,super,normed,40,102,1.360,4.92
mrc,super,normed,40,102,1.360,4.76
mrc,super,normed,40,102,1.360,6.16
mrc,super,normed,40,102,1.360,6.16
mrc,super,normed,40,102,1.360,4.77
mrc,super,normed,40,102,1.360,4.65
mrc,super,normed,40,102,1.360,4.73
mrc,super,normed,40,102,1.360,4.86
mrc,super,normed,40,102,1.360,5.10
mrc,super,normed,40,102,1.360,4.82
mrc,super,normed,40,102,1.360,4.98
mrc,super,normed,40,102,1.360,4.85
mrc,super,normed,40,102,1.360,4.91
mrc,super,normed,40,102,1.360,4.80
mrc,super,normed,40,102,1.360,4.80
mrc,super,normed,40,102,1.360,5.00
mrc,super,normed,40,102,1.360,4.85
mrc,super,normed,40,102,1.360,4.90
mrc,super,normed,40,105,1.400,4.90
mrc,super,normed,40,105,1.400,4.96
mrc,super,normed,40,105,1.400,5.32
mrc,super,normed,40,105,1.400,5.02
mrc,super,normed,40,105,1.400,5.12
mrc,super,normed,40,105,1.400,4.93
mrc,super,normed,40,105,1.400,4.92
mrc,super,normed,40,105,1.400,5.04
mrc,super,normed,40,105,1.400,4.99
mrc,super,normed,40,105,1.400,4.96
mrc,super,normed,40,105,1.400,4.93
mrc,super,normed,40,105,1.400,5.05
mrc,super,normed,40,105,1.400,5.04
mrc,super,normed,40,105,1.400,4.89
mrc,super,normed,40,105,1.400,6.33
mrc,super,normed,40,105,1.400,6.33
mrc,super,normed,40,105,1.400,4.91
mrc,super,normed,40,105,1.400,4.78
mrc,super,normed,40,105,1.400,4.86
mrc,super,normed,40,105,1.400,5.03
mrc,super,normed,40,105,1.400,5.22
mrc,super,normed,40,105,1.400,4.95
mrc,super,normed,40,105,1.400,5.11
mrc,super,normed,40,105,1.400,4.98
mrc,super,normed,40,105,1.400,5.04
mrc,super,normed,40,105,1.400,4.95
mrc,super,normed,40,105,1.400,4.95
mrc,super,normed,40,105,1.400,5.13
mrc,super,normed,40,105,1.400,4.98
mrc,super,normed,40,105,1.400,5.03
mrc,super,normed,40,108,1.440,5.03
mrc,super,normed,40,108,1.440,5.08
mrc,super,normed,40,108,1.440,5.45
mrc,super,normed,40,108,1.440,5.14
mrc,super,normed,40,108,1.440,5.25
mrc,super,normed,40,108,1.440,5.06
mrc,super,normed,40,108,1.440,5.04
mrc,super,normed,40,108,1.440,5.18
mrc,super,normed,40,108,1.440,5.14
mrc,super,normed,40,108,1.440,5.09
mrc,super,normed,40,108,1.440,5.05
mrc,super,normed,40,108,1.440,5.18
mrc,super,normed,40,108,1.440,5.17
mrc,super,normed,40,108,1.440,5.02
mrc,super,normed,40,108,1.440,6.45
mrc,super,normed,40,108,1.440,6.48
mrc,super,normed,40,108,1.440,5.04
mrc,super,normed,40,108,1.440,4.90
mrc,super,normed,40,108,1.440,4.99
mrc,super,normed,40,108,1.440,5.15
mrc,super,normed,40,108,1.440,5.36
mrc,super,normed,40,108,1.440,5.08
mrc,super,normed,40,108,1.440,5.23
mrc,super,normed,40,108,1.440,5.10
mrc,super,normed,40,108,1.440,5.16
mrc,super,normed,40,108,1.440,5.07
mrc,super,normed,40,108,1.440,5.12
mrc,super,normed,40,108,1.440,5.25
mrc,super,normed,40,108,1.440,5.10
mrc,super,normed,40,108,1.440,5.16
mrc,super,normed,40,111,1.480,5.16
mrc,super,normed,40,111,1.480,5.21
mrc,super,normed,40,111,1.480,5.60
mrc,super,normed,40,111,1.480,5.27
mrc,super,normed,40,111,1.480,5.38
mrc,super,normed,40,111,1.480,5.18
mrc,super,normed,40,111,1.480,5.16
mrc,super,normed,40,111,1.480,5.35
mrc,super,normed,40,111,1.480,5.26
mrc,super,normed,40,111,1.480,5.21
mrc,super,normed,40,111,1.480,5.19
mrc,super,normed,40,111,1.480,5.31
mrc,super,normed,40,111,1.480,5.29
mrc,super,normed,40,111,1.480,5.15
mrc,super,normed,40,111,1.480,6.58
mrc,super,normed,40,111,1.480,6.60
mrc,super,normed,40,111,1.480,5.16
mrc,super,normed,40,111,1.480,5.03
mrc,super,normed,40,111,1.480,5.11
mrc,super,normed,40,111,1.480,5.29
mrc,super,normed,40,111,1.480,5.48
mrc,super,normed,40,111,1.480,5.20
mrc,super,normed,40,111,1.480,5.36
mrc,super,normed,40,111,1.480,5.23
mrc,super,normed,40,111,1.480,5.29
mrc,super,normed,40,111,1.480,5.20
mrc,super,normed,40,111,1.480,5.24
mrc,super,normed,40,111,1.480,5.38
mrc,super,normed,40,111,1.480,5.33
mrc,super,normed,40,111,1.480,5.28
mrc,super,normed,40,114,1.520,5.28
mrc,super,normed,40,114,1.520,5.34
mrc,super,normed,40,114,1.520,5.73
mrc,super,normed,40,114,1.520,5.39
mrc,super,normed,40,114,1.520,5.51
mrc,super,normed,40,114,1.520,5.35
mrc,super,normed,40,114,1.520,5.29
mrc,super,normed,40,114,1.520,5.51
mrc,super,normed,40,114,1.520,5.38
mrc,super,normed,40,114,1.520,5.33
mrc,super,normed,40,114,1.520,5.32
mrc,super,normed,40,114,1.520,5.44
mrc,super,normed,40,114,1.520,5.42
mrc,super,normed,40,114,1.520,5.30
mrc,super,normed,40,114,1.520,6.70
mrc,super,normed,40,114,1.520,6.74
mrc,super,normed,40,114,1.520,5.28
mrc,super,normed,40,114,1.520,5.15
mrc,super,normed,40,114,1.520,5.23
mrc,super,normed,40,114,1.520,5.51
mrc,super,normed,40,114,1.520,5.61
mrc,super,normed,40,114,1.520,5.32
mrc,super,normed,40,114,1.520,5.51
mrc,super,normed,40,114,1.520,5.36
mrc,super,normed,40,114,1.520,5.44
mrc,super,normed,40,114,1.520,5.33
mrc,super,normed,40,114,1.520,5.36
mrc,super,normed,40,114,1.520,5.54
mrc,super,normed,40,114,1.520,5.48
mrc,super,normed,40,114,1.520,5.41
mrc,super,normed,40,117,1.560,5.42
mrc,super,normed,40,117,1.560,5.47
mrc,super,normed,40,117,1.560,5.86
mrc,super,normed,40,117,1.560,5.54
mrc,super,normed,40,117,1.560,5.63
mrc,super,normed,40,117,1.560,5.49
mrc,super,normed,40,117,1.560,5.42
mrc,super,normed,40,117,1.560,5.63
mrc,super,normed,40,117,1.560,5.53
mrc,super,normed,40,117,1.560,5.46
mrc,super,normed,40,117,1.560,5.45
mrc,super,normed,40,117,1.560,5.57
mrc,super,normed,40,117,1.560,5.57
mrc,super,normed,40,117,1.560,5.43
mrc,super,normed,40,117,1.560,6.83
mrc,super,normed,40,117,1.560,6.90
mrc,super,normed,40,117,1.560,5.44
mrc,super,normed,40,117,1.560,5.27
mrc,super,normed,40,117,1.560,5.36
mrc,super,normed,40,117,1.560,5.68
mrc,super,normed,40,117,1.560,5.73
mrc,super,normed,40,117,1.560,5.45
mrc,super,normed,40,117,1.560,5.64
mrc,super,normed,40,117,1.560,5.49
mrc,super,normed,40,117,1.560,5.57
mrc,super,normed,40,117,1.560,5.45
mrc,super,normed,40,117,1.560,5.49
mrc,super,normed,40,117,1.560,5.69
mrc,super,normed,40,117,1.560,5.61
mrc,super,normed,40,117,1.560,5.54
mrc,super,normed,40,120,1.600,5.77
mrc,super,normed,40,120,1.600,5.82
mrc,super,normed,40,120,1.600,6.21
mrc,super,normed,40,120,1.600,5.91
mrc,super,normed,40,120,1.600,5.98
mrc,super,normed,40,120,1.600,5.85
mrc,super,normed,40,120,1.600,5.78
mrc,super,normed,40,120,1.600,5.98
mrc,super,normed,40,120,1.600,5.90
mrc,super,normed,40,120,1.600,5.81
mrc,super,normed,40,120,1.600,5.81
mrc,super,normed,40,120,1.600,5.92
mrc,super,normed,40,120,1.600,5.91
mrc,super,normed,40,120,1.600,5.78
mrc,super,normed,40,120,1.600,7.24
mrc,super,normed,40,120,1.600,7.26
mrc,super,normed,40,120,1.600,5.81
mrc,super,normed,40,120,1.600,5.61
mrc,super,normed,40,120,1.600,5.74
mrc,super,normed,40,120,1.600,6.03
mrc,super,normed,40,120,1.600,6.08
mrc,super,normed,40,120,1.600,5.81
mrc,super,normed,40,120,1.600,5.99
mrc,super,normed,40,120,1.600,5.85
mrc,super,normed,40,120,1.600,5.92
mrc,super,normed,40,120,1.600,5.80
mrc,super,normed,40,120,1.600,5.89
mrc,super,normed,40,120,1.600,6.05
mrc,super,normed,40,120,1.600,5.97
mrc,super,normed,40,120,1.600,5.90
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.22
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.24
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.22
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,4,0.053,0.21
mrc,super,normed,30,8,0.107,0.69
mrc,super,normed,30,8,0.107,0.63
mrc,super,normed,30,8,0.107,0.61
mrc,super,normed,30,8,0.107,0.64
mrc,super,normed,30,8,0.107,0.60
mrc,super,normed,30,8,0.107,0.64
mrc,super,normed,30,8,0.107,0.64
mrc,super,normed,30,8,0.107,0.62
mrc,super,normed,30,8,0.107,0.63
mrc,super,normed,30,8,0.107,0.76
mrc,super,normed,30,8,0.107,0.60
mrc,super,normed,30,8,0.107,0.67
mrc,super,normed,30,8,0.107,0.62
mrc,super,normed,30,8,0.107,0.64
mrc,super,normed,30,8,0.107,0.61
mrc,super,normed,30,8,0.107,0.63
mrc,super,normed,30,8,0.107,0.65
mrc,super,normed,30,8,0.107,0.66
mrc,super,normed,30,8,0.107,0.63
mrc,super,normed,30,8,0.107,0.69
mrc,super,normed,30,8,0.107,0.61
mrc,super,normed,30,8,0.107,0.65
mrc,super,normed,30,8,0.107,0.63
mrc,super,normed,30,8,0.107,0.65
mrc,super,normed,30,8,0.107,0.67
mrc,super,normed,30,8,0.107,1.82
mrc,super,normed,30,8,0.107,0.60
mrc,super,normed,30,8,0.107,0.64
mrc,super,normed,30,8,0.107,0.66
mrc,super,normed,30,8,0.107,0.62
mrc,super,normed,30,12,0.160,0.81
mrc,super,normed,30,12,0.160,0.80
mrc,super,normed,30,12,0.160,0.74
mrc,super,normed,30,12,0.160,0.77
mrc,super,normed,30,12,0.160,0.71
mrc,super,normed,30,12,0.160,0.76
mrc,super,normed,30,12,0.160,0.75
mrc,super,normed,30,12,0.160,0.74
mrc,super,normed,30,12,0.160,0.75
mrc,super,normed,30,12,0.160,0.92
mrc,super,normed,30,12,0.160,0.72
mrc,super,normed,30,12,0.160,0.83
mrc,super,normed,30,12,0.160,0.75
mrc,super,normed,30,12,0.160,0.76
mrc,super,normed,30,12,0.160,0.73
mrc,super,normed,30,12,0.160,0.75
mrc,super,normed,30,12,0.160,0.81
mrc,super,normed,30,12,0.160,0.78
mrc,super,normed,30,12,0.160,0.75
mrc,super,normed,30,12,0.160,0.86
mrc,super,normed,30,12,0.160,0.74
mrc,super,normed,30,12,0.160,0.77
mrc,super,normed,30,12,0.160,0.80
mrc,super,normed,30,12,0.160,0.81
mrc,super,normed,30,12,0.160,0.80
mrc,super,normed,30,12,0.160,1.95
mrc,super,normed,30,12,0.160,0.72
mrc,super,normed,30,12,0.160,0.80
mrc,super,normed,30,12,0.160,0.77
mrc,super,normed,30,12,0.160,0.74
mrc,super,normed,30,16,0.213,0.93
mrc,super,normed,30,16,0.213,0.92
mrc,super,normed,30,16,0.213,0.88
mrc,super,normed,30,16,0.213,0.89
mrc,super,normed,30,16,0.213,0.84
mrc,super,normed,30,16,0.213,0.88
mrc,super,normed,30,16,0.213,0.87
mrc,super,normed,30,16,0.213,0.86
mrc,super,normed,30,16,0.213,0.87
mrc,super,normed,30,16,0.213,1.08
mrc,super,normed,30,16,0.213,0.86
mrc,super,normed,30,16,0.213,0.99
mrc,super,normed,30,16,0.213,0.88
mrc,super,normed,30,16,0.213,0.89
mrc,super,normed,30,16,0.213,0.87
mrc,super,normed,30,16,0.213,0.87
mrc,super,normed,30,16,0.213,0.93
mrc,super,normed,30,16,0.213,0.91
mrc,super,normed,30,16,0.213,0.87
mrc,super,normed,30,16,0.213,0.98
mrc,super,normed,30,16,0.213,0.86
mrc,super,normed,30,16,0.213,0.89
mrc,super,normed,30,16,0.213,0.92
mrc,super,normed,30,16,0.213,0.94
mrc,super,normed,30,16,0.213,0.92
mrc,super,normed,30,16,0.213,2.07
mrc,super,normed,30,16,0.213,0.84
mrc,super,normed,30,16,0.213,0.92
mrc,super,normed,30,16,0.213,0.90
mrc,super,normed,30,16,0.213,0.89
mrc,super,normed,30,20,0.267,1.06
mrc,super,normed,30,20,0.267,1.05
mrc,super,normed,30,20,0.267,1.02
mrc,super,normed,30,20,0.267,1.02
mrc,super,normed,30,20,0.267,0.96
mrc,super,normed,30,20,0.267,1.00
mrc,super,normed,30,20,0.267,1.00
mrc,super,normed,30,20,0.267,0.99
mrc,super,normed,30,20,0.267,1.02
mrc,super,normed,30,20,0.267,1.20
mrc,super,normed,30,20,0.267,0.98
mrc,super,normed,30,20,0.267,1.17
mrc,super,normed,30,20,0.267,1.00
mrc,super,normed,30,20,0.267,1.01
mrc,super,normed,30,20,0.267,0.99
mrc,super,normed,30,20,0.267,1.00
mrc,super,normed,30,20,0.267,1.06
mrc,super,normed,30,20,0.267,1.03
